code,review
public static int positionToDragCursor(int swtPositionConstant) { switch (swtPositionConstant) { case SWT.LEFT: return LEFT; case SWT.RIGHT: return RIGHT; case SWT.TOP: return TOP; case SWT.BOTTOM: return BOTTOM; case SWT.CENTER: return CENTER; } return INVALID; },and default ?
"public static boolean shouldCaptureIncrementalChanges(FileSystem fs,Path rootDir) throws StandardException{ boolean shouldRegister = false; try { boolean enabled = incrementalBackupEnabled(); if (enabled) { RecoverableZooKeeper zooKeeper = ZkUtils.getRecoverableZooKeeper(); String spliceBackupPath = BackupUtils.getBackupPath(); if (zooKeeper.exists(spliceBackupPath, false)==null){ return false; } boolean isRestoreMode = SIDriver.driver().lifecycleManager().isRestoreMode(); if (!isRestoreMode) { if (BackupUtils.existsDatabaseBackup(fs, rootDir)) { if (LOG.isDebugEnabled()) { SpliceLogUtils.debug(LOG, ""There exists a successful full or incremental backup in the system""); } shouldRegister = true; } else { List<String> backupJobs = zooKeeper.getChildren(spliceBackupPath, false); for (String backupId : backupJobs) { String path = spliceBackupPath + ""/"" + backupId; byte[] data = zooKeeper.getData(path, false, null); BackupJobStatus status = BackupJobStatus.parseFrom(data); if (status.getScope() == BackupJobStatus.BackupScope.DATABASE.DATABASE) { if (LOG.isDebugEnabled()) { SpliceLogUtils.debug(LOG, ""A database backup is running""); } shouldRegister = true; } } } } } return shouldRegister; } catch (Exception e) { e.printStackTrace(); throw StandardException.plainWrapException(e); } }","Please remove the extra DATABASE in ""BackupJobStatus.BackupScope.DATABASE.DATABASE"""
"public synchronized void onCompleted(AbstractBuild r, TaskListener listener) { GerritCause cause = getCause(r); logger.info(""Completed. Build: {} Cause: {}"", r, cause); if (cause != null) { cleanUpGerritCauses(cause, r); PatchsetCreated event = cause.getEvent(); if (GerritTrigger.getTrigger(r.getProject()) != null) { GerritTrigger.getTrigger(r.getProject()).notifyBuildEnded(event); } event.fireBuildCompleted(r); if (!cause.isSilentMode()) { PatchSetKey key = memory.completed(event, r); if (r.getResult() != Result.SUCCESS) { try { String failureMessage = this.obtainFailureMessage(event, r, listener); memory.setEntryFailureMessage(key, r, failureMessage); } catch (IOException e) { e.printStackTrace(listener.getLogger()); } catch (InterruptedException e) { e.printStackTrace(listener.getLogger()); } } updateTriggerContexts(r, key); if (memory.isAllBuildsCompleted(key)) { try { logger.info(""All Builds are completed for cause: {}"", cause); event.fireAllBuildsCompleted(); NotificationFactory.getInstance().queueBuildCompleted(memory.getMemoryImprint(key), listener); } finally { memory.forget(key); } } else { logger.info(""Waiting for more builds to complete for cause [{}]. Status: \n{}"", cause, memory.getStatusReport(key)); } } } }",I would prefer a more comprehensive message to the user looking at the build log. And then the stacktrace to the logger that the admin is looking at (naming the build since that context is lost there).
"public void testVerifyByteArrayByteArray() { for(int i = 0; i < types.length; i++){ Hash hash = new Hash(types[i]); boolean verified = hash.verify(Hex.decode(trueHashes[i]), helloWorld); assertTrue(""HashType: ""+types[i].name(), verified); } }",Some places have this separate boolean to assert on and others put the entire condition in the assert statement. It seems preferable to use one consistently. Which one?
"protected void pullImage(CheServiceImpl service, String machineImageName, ProgressMonitor progressMonitor) throws MachineException { DockerMachineSource dockerMachineSource = new DockerMachineSource( new MachineSourceImpl(""image"").setLocation(service.getImage())); if (dockerMachineSource.getRepository() == null) { throw new MachineException( format(""Machine creation failed. Machine source is invalid. No repository is defined. Found '%s'."", dockerMachineSource)); } try { boolean isSnapshot = SNAPSHOT_LOCATION_PATTERN.matcher(dockerMachineSource.getLocation()).matches(); boolean isImageExistLocally = isDockerImageExistLocally(dockerMachineSource.getRepository()); if (!isSnapshot && (doForcePullImage || !isImageExistLocally) || isSnapshot && snapshotUseRegistry) { PullParams pullParams = PullParams.create(dockerMachineSource.getRepository()) .withTag(MoreObjects.firstNonNull(dockerMachineSource.getTag(), LATEST_TAG)) .withRegistry(dockerMachineSource.getRegistry()) .withAuthConfigs(dockerCredentials.getCredentials()); docker.pull(pullParams, progressMonitor); } String fullNameOfPulledImage = dockerMachineSource.getLocation(false); try { docker.tag(TagParams.create(fullNameOfPulledImage, machineImageName)); } catch (ImageNotFoundException nfEx) { throw new SourceNotFoundException(nfEx.getLocalizedMessage(), nfEx); } if (isSnapshot && snapshotUseRegistry) { docker.removeImage(RemoveImageParams.create(fullNameOfPulledImage).withForce(false)); } } catch (IOException e) { throw new MachineException(""Can't create machine from image. Cause: "" + e.getLocalizedMessage(), e); } }","In my opinion, this code would be more clear if operands wouldn't rely on remembering operations priority. E.g. next equivalent code looks clearer for me:  (!isSnapshot && (doForcePullImage || !isImageExistLocally) || isSnapshot && snapshotUseRegistry)"
"public boolean advance() { if (state.get() != State.RUNNING) { return false; } URI nextUri = currentStatusInfo().getNextUri(); if (nextUri == null) { state.compareAndSet(State.RUNNING, State.FINISHED); return false; } Request request = prepareRequest(HttpUrl.get(nextUri)).build(); Exception cause = null; long start = System.nanoTime(); long attempts = 0; while (true) { if (attempts > 0) { try { MILLISECONDS.sleep(attempts * 100); } catch (InterruptedException e) { try { close(); } finally { Thread.currentThread().interrupt(); } state.compareAndSet(State.RUNNING, State.COMMUNICATION_FAILURE); throw new RuntimeException(""StatementClient thread was interrupted""); } } attempts++; JsonResponse<QueryResults> response; try { response = JsonResponse.execute(QUERY_RESULTS_CODEC, httpClient, request); } catch (RuntimeException e) { cause = e; continue; } if ((response.getStatusCode() == HTTP_OK) && response.hasValue()) { processResponse(response.getHeaders(), response.getValue()); return true; } if (response.getStatusCode() != HTTP_UNAVAILABLE) { state.compareAndSet(State.RUNNING, State.COMMUNICATION_FAILURE); throw requestFailedException(""fetching next"", request, response); } if (System.nanoTime() - start >= requestTimeoutNanos) { state.compareAndSet(State.RUNNING, State.COMMUNICATION_FAILURE); throw new RuntimeException(""Time out fetching next"", cause); } if (isAborted()) { return false; } } }",Maybe switch requestTimeoutNanos to Duration and use nanosSince() with compareTo()
"public void visitNode(Tree tree) { if (hasSemantic()) { MethodTree methodTree = (MethodTree) tree; if (methodTree.block() != null && ""equals"".equals(methodTree.symbol().name()) && methodTree.parameters().size() == 1) { Symbol parameterSymbol = methodTree.parameters().get(0).symbol(); if (parameterSymbol.type().is(""java.lang.Object"")) { typeChecked = false; methodTree.accept(new EqualsMethodVisitor(parameterSymbol)); if (!typeChecked) { addIssue(tree, ""Add a type test to this method.""); } } } } }","To make the code a bit more readable and to avoid having 4 (or more) nested ifs, I preferably use at start of the method: <pre> if (!hasSemantic()) { return; }</pre>"
"protected void finishFeature() { final SWTBotTree projectExplorerTree = TestUtil.getExplorerTree(); getProjectItem(projectExplorerTree, PROJ1).select(); final String[] menuPath = new String[] { util.getPluginLocalizedValue(""TeamMenu.label""), util.getPluginLocalizedValue(""TeamGitFlowMenu.name"", false, Activator.getDefault().getBundle()), util.getPluginLocalizedValue(""TeamGitFlowFeatureFinish.name"", false, Activator.getDefault().getBundle()) }; ContextMenuHelper.clickContextMenu(projectExplorerTree, menuPath); bot.waitUntil(shellIsActive(UIText.FinishFeatureDialog_title)); selectOptions(); bot.checkBox(UIText.FinishFeatureDialog_saveAsDefault).click(); bot.button(""Finish"").click(); preFinish(); bot.waitUntil(Conditions.waitForJobs(JobFamilies.GITFLOW_FAMILY, ""Git flow jobs"")); }",use the constant like in the other tests ? then changing the corresponding property value doesn't break tests
"public void setUp() { spyMap = spy(newConcurrentMap()); registry = DefaultStateRegistry.getInstance(); try { final Field defaultStates = registry.getClass() .getDeclaredField(DEFAULT_STATES_FIELD_NAME); defaultStates.setAccessible(true); defaultStates.set(registry, spyMap); } catch (NoSuchFieldException | IllegalAccessException ignored) { } }","I suppose that in this case we should fail the test, not just ignore the exception."
"protected AwardAccount createDefaultAwardAccount(RassXmlAwardEntry xmlAward) { Map<String, String> defaultAwardAccountAttributes = getDefaultAwardAccountAttributes(); String directorPrincipalId = parameterService.getParameterValueAsString(RassStep.class, RassParameterConstants.DEFAULT_PROJECT_DIRECTOR); if (StringUtils.isBlank(directorPrincipalId)) { throw new RuntimeException(""Default project director parameter cannot be blank""); } AwardAccount awardAccount = new AwardAccount(); awardAccount.setProposalNumber(xmlAward.getProposalNumber()); awardAccount.setPrincipalId(directorPrincipalId); awardAccount.setChartOfAccountsCode(defaultAwardAccountAttributes.get(KFSPropertyConstants.CHART)); awardAccount.setAccountNumber(defaultAwardAccountAttributes.get(KFSPropertyConstants.ACCOUNT_NUMBER)); awardAccount.setActive(defaultAccountIndicatorIsActive(KFSPropertyConstants.ACCOUNT_ACTIVE_INDICATOR)); return awardAccount; }","This call to the indicator-is-active method is passing in the property key itself. I think it should instead be passing in the value that is associated with the key, given that the method treats its argument as being the value and not the key."
