code,review
"@@ -231,4 +231,8 @@ def setup_app(app): ) return rv + @app.template_test('list') + def _is_list(value): + return isinstance(value, list) + return app",Should we call it `is_list`?
"@@ -44,7 +44,7 @@ namespace OpenTelemetry.Trace configureSqlClientInstrumentationOptions?.Invoke(sqlOptions); builder.AddInstrumentation(() => new SqlClientInstrumentation(sqlOptions)); - builder.AddSource(SqlClientDiagnosticListener.ActivitySourceName); + builder.AddSource(new Source(SqlClientDiagnosticListener.ActivitySourceName)); return builder; }","in the instrumentation example, should we use minversion and maxversion = the assembly version or should ignore our assembly version?"
"@@ -25,7 +25,7 @@ from scapy.modules.six.moves import range ## Fields ## ############ -class Field(six.with_metaclass(Field_metaclass, object)): +class Field(object): For more informations on how this work, please refer to http://www.secdev.org/projects/scapy/files/scapydoc.pdf chapter ``Adding a New Field''",Why this change ? Is it useful ?
"@@ -0,0 +1,4 @@ +const titleNode = virtualNode.children.find(({ props }) => { + return props.nodeName === 'title'; +}); +return !!titleNode && titleNode.actualNode.textContent.trim() !== '';","I know this is a nitpick, but don't we always go `nodeName.toUpperCase`?"
"@@ -37,6 +37,11 @@ public class EMailValidatorTest { assertEquals(false, EMailValidator.isEmailValid(dora@.com, null)); assertEquals(false, EMailValidator.isEmailValid(, null)); assertEquals(false, EMailValidator.isEmailValid(null, null)); + /* + Add tests for 4601 + */ + assertEquals(true, EMailValidator.isEmailValid(ziller@wiso.uni-koeln.de, null)); + assertEquals(true, EMailValidator.isEmailValid(jayned@essex.ac.uk, null)); } }",We should reformat this emails in the test to be a little less real.
"@@ -449,14 +449,18 @@ class LNGossip(LNWorker): self.features |= LnFeatures.GOSSIP_QUERIES_OPT self.features |= LnFeatures.GOSSIP_QUERIES_REQ self.unknown_ids = set() + self.has_started = False def start_network(self, network: 'Network'): assert network + if self.has_started: + return super().start_network(network) asyncio.run_coroutine_threadsafe(self.taskgroup.spawn(self.maintain_db()), self.network.asyncio_loop) + self.has_started = True async def maintain_db(self): - await self.channel_db.load_data() + await self.channel_db.data_loaded.wait() while True: if len(self.unknown_ids) == 0: self.channel_db.prune_old_policies(self.max_age)","this looks wrong -- `data_loaded` is an asyncio.Event, not a bool"
"@@ -0,0 +1,11 @@ +class MoveClientAdminRole < ActiveRecord::Migration + def change + role = Role.find_or_create_by(name: 'client_admin') + + User.client_admin_emails.each do |email_address| + user = User.find_by_email_address(email_address) or next + user.add_role(role) + user.save! + end + end +end","We should avoid using the `.client_admin_emails` method here, since it will presumably be removed and thus break this migration in the future."
"@@ -29,6 +29,7 @@ class ServiceProvider extends ModuleServiceProvider $this->registerComponents(); $this->registerThemeLogging(); $this->registerCombinerEvents(); + $this->registerDatabaseLayerModels(); /* * Backend specific",Can you rename this to `registerHalcyonModels` @bennothommo ?
"@@ -37,6 +37,15 @@ public final class Const { public static final String V4_PREFIX = String.format(/v4/%s/registry, DOMAIN_NAME); + public static final String REGISTRY_VERSION; + static { + if (VERSION_V3.equals(CURRENT_VERSION)) { + REGISTRY_VERSION = 3.0.0; // old is strange + } else { + REGISTRY_VERSION = 0.4.0; + } + } + public static final String MICROSERVICE_OPERATION_ALL; static { if (VERSION_V3.equals(CURRENT_VERSION)) {","I think we just need keep tracking the API version instead of the service center version. For Java chassis, it only knows about the service center version."
"@@ -72,6 +72,13 @@ public enum Platform { } }, + WIN10(windows 10, win10) { + @Override + public Platform family() { + return WINDOWS; + } + }, + MAC(mac, darwin, os x) {}, SNOW_LEOPARD(snow leopard, os x 10.6) {",we'll also have to think about adding Windows Server 2014 or whatever they come up with later.
