code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -53,7 +53,7 @@ public class ProtocGapicPluginGeneratorTest { model.getFiles().stream().map(ProtoFile::getProto).collect(Collectors.toList())) // Only the file to generate a client for (don't generate dependencies) .addFileToGenerate(""multiple_services.proto"") - .setParameter(""language=java"") + .setParameter(""language=java,transport=grpc"") .build(); CodeGeneratorResponse response = ProtocGeneratorMain.generate(codeGeneratorRequest);",can we also test for `transport=rest`?,^^ bug fix here,"Can you move `""google.golang.org/grpc/status""` down with the rest of the 3rd party imports?","does this need a permissions prefix? capabilities will never be entities that are managed with permissions. Same goes for roles. I'm not even sure we should be using GRNs for that, actually..","I'm seeing a lot of this same type of thing, where we add 3 `null` values to the constructor. And there are becoming quite a few arguments to the constructor. Time to consider a Builder pattern perhaps?","The JIRA description says `test-tcp.xml`, did you mean to rename the file?","Remove new line please, and merge these two import groups.",You probably don't need this.,LGTM Made this just PipelineOptionsFactory.create() on merge since the as(GcpOptions.class) does nothing,"This does not change during this object's life, it's set once just after the construction - can you make it a final field instead?",Need to remove unused imports. Will fix during merge.
"@@ -182,7 +182,9 @@ abstract class AbstractSolrBackendFactory implements FactoryInterface */ protected function createBackend(Connector $connector) { + $config = $this->config->get($this->mainConfig); $backend = new $this->backendClass($connector); + $backend->setPageSize($config->Index->record_batch_size); $backend->setQueryBuilder($this->createQueryBuilder()); $backend->setSimilarBuilder($this->createSimilarBuilder()); if ($this->logger) {","If record_batch_size is not set in config.ini, this code will trigger a notice about an undefined value. I would suggest either wrapping the setPageSize() call in an `if (!empty(...)) {` check, or else providing a default value in the set call (i.e. `$config->Index->record_batch_size ?? 100`).","The `$uid` parameter is useless, the Adapter is created before we know if a user is logged in or not. As a result, the subsequent `load` call in the constructor is never called. Now the pconfig shouldn't be load in its entirety from the table because it wouldn't scale with the number of users, so it has to be on-demand.","Are you sure about this change? `$configCache->get('system', 'config_adapter')` doesn't seem to be a PConfig call.",`$this` points to the correct var? or should that be `$sp`?,You can use the shorthand since there is a `use` statement.,"This select call shouldn't exist at all. The preload concept is that the entire config is fetched once during (or before) the first config get call, which means further config get calls will hit the cache, not trigger additional queries.","I think we're at the point where we don't need this implicit App instantiation, since all the entry points have their own App instance. I'd be in favor of throwing an Exception if app isn't defined at this point.",Ha! How could anyone have used multi-reads before?,"I feel like we should only provide the config dir, and pull the path determination logic out of this particular class",We should explicit this array as a list of IWritableStorage class names.,This actually throws `\UnexpectedValueException` not `\Exception`
"@@ -1,6 +1,6 @@ <script type=""text/javascript""> window.analytics||(window.analytics=[]),window.analytics.methods=[""identify"",""track"",""trackLink"",""trackForm"",""trackClick"",""trackSubmit"",""page"",""pageview"",""ab"",""alias"",""ready"",""group"",""on"",""once"",""off""],window.analytics.factory=function(t){return function(){var a=Array.prototype.slice.call(arguments);return a.unshift(t),window.analytics.push(a),window.analytics}};for(var i=0;i<window.analytics.methods.length;i++){var method=window.analytics.methods[i];window.analytics[method]=window.analytics.factory(method)}window.analytics.load=function(t){var a=document.createElement(""script"");a.type=""text/javascript"",a.async=!0,a.src=(""https:""===document.location.protocol?""https://"":""http://"")+""d2dq2ahtl5zl1z.cloudfront.net/analytics.js/v1/""+t+""/analytics.min.js"";var n=document.getElementsByTagName(""script"")[0];n.parentNode.insertBefore(a,n)},window.analytics.SNIPPET_VERSION=""2.0.8"", - window.analytics.load(""2nexpdgku3""); + window.analytics.load(<%= ENV['SEGMENT_KEY']%>); window.analytics.page(); </script> ","I didn't realize we were hardcoding this, thanks for moving it to an env value.","As long as you're here... This error message seems vague. (For all that I know, I wrote it.) If it's getting thrown here, it will be caught and re-broadcast to StackDriver, right? Can we say something more informative?",Can this be required only if needed?,Is there a reason for throwing this out?,"Same deal as the other global typed arrays here with `Uint8ClampedArray`, which was introduced at some point to replace `CanvasPixelArray`.",Should I keep the same file name for BC with 1.7?,"Looking at this now, I suspect this is a better approach than doing this implicitly/explicitly in the utility functions. It's explicit to the user, should extend well to new request functions, and I imagine is what a typical game engine's ""resource manager"" looks like.","This can be triggered from buildCallback if the amp-analytics element has attribute trigger=immediate but we definitely cannot modify the page at that point. Instead we should do this explicitly as part of layoutCallback. Also we need to find a way to ""deprioritize"" the frame creation as current code would give it priority of 1 while we want only the frame creation to be 2. This will need some discussion with Dima.","Nit: It probably doesn't matter, but I would rather keep changes local, instead of affecting all tests. I.e. create a new, cancellable resource for your test.",@rsimha Do I need to list this file somewhere to setup CI targets?,Can we go ahead and replace this `if` with `minified` or whatever `if` that will strip this function from PROD version?
"@@ -99,7 +99,7 @@ module.exports = function fileItem (props) { } </h4> <div class=""UppyDashboardItem-status""> - ${file.data.size && html`<div class=""UppyDashboardItem-statusSize"">${prettyBytes(file.data.size)}</div>`} + ${isNaN(file.data.size) ? '' : html`<div class=""UppyDashboardItem-statusSize"">${prettyBytes(file.data.size)}</div>`} ${file.source && html`<div class=""UppyDashboardItem-sourceIcon""> ${acquirers.map(acquirer => { if (acquirer.id === file.source) return html`<span title=""${props.i18n('fileSource')}: ${acquirer.name}"">${acquirer.icon()}</span>`","We are trying to support IE 10-11, so we'll need a polyfill for this one, I think.","We want to be very picky with the deps, so, I'd rather avoid adding another one. We'll see if we can avoid it, and, if not, then we will add it as a static dep. Can you, please, clarify the reason why would it be required?","We want to be very picky with the deps, so, I'd rather avoid adding another one. We'll see if we can avoid it, and, if not, then we will add it as a static dep. Can you, please, clarify the reason why would it be required?","It's not directly related to the fix, but what happens if `fractionSize` is 0 ?",Use `fs.existsSync` instead.,Use `fs.existsSync` instead.,This is the failing assertion,"isNaN might not be the best choice here, but I think it's probably ok",`Math.floor(3)` is just `3`.,does it make sense for videoSpaceWidth or videoSpaceHeight to be 0 if videoWidth and videoHeight are not?,"Same `Number` confusion, since we've already parsed."
"@@ -38,6 +38,9 @@ const { useSelect, useDispatch } = Data; function ResetButton( { children } ) { const postResetURL = useSelect( ( select ) => select( CORE_SITE ).getAdminURL( 'googlesitekit-splash', { notification: 'reset_success' } ) ); + const isNavigating = useSelect( ( select ) => select( CORE_LOCATION ).isNavigating() ); + const navigatingURL = useSelect( ( select ) => select( CORE_LOCATION ).getNavigateURL() ); + const [ dialogActive, setDialogActive ] = useState( false ); useEffect( () => {",It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,`.langForm` and `#lang-req` are effectively the same element so that seems redundant,isnt this used anywhere?,isnt this used anywhere?,Go to any Yoats SEO admin page and make sure the tabs still work.,Hrm we shouldn't be persisting vars like this in a render method. Perhaps try using the useEffect method?,Hrm we shouldn't be persisting vars like this in a render method. Perhaps try using the useEffect method?,I think its better to do this here instead of in header so that this is responsibility of this reducer and I think it doesnt change any behavior,I think its better to do this here instead of in header so that this is responsibility of this reducer and I think it doesnt change any behavior,"Should be: `__(""Select {0}"", [(this.doctype=='[Select]') ? __(""value"") : __(this.doctype)])`",Added this so that the input source doesn't have to say `element.prop('ngMockValidity') || element.prop('validity')` It can probably be done different ways too
"@@ -29,8 +29,8 @@ namespace lbann { -void im2col(const Mat& im, - Mat& col, +void im2col(const AbsMat& im, + AbsMat& col, const int num_channels, const int im_num_dims, const int * im_dims,",I think im2col should only accommodate CPUMat.,@dtorop demosaic is the only place we're still doing these increments. Wouldn't it be better to just change the FCxtrans() function to just do +36 or something safely high like that and not need these magic numbers all throughout the code?,"layout of metadata != random changes to the colors used to draw stuff And that kinda defeats ""the default stays the same""",Or define ch as `const size_t ch = 4;` above?,"Arrays in function arguments decay to pointers. This rule applies to arrays with size known at compile time as well as to variable length arrays. Thus, the above is equivalent to static void get_clusters(const float *col, const int n, float *mean[2], float *weight) {...} There is no advantage in using variable length array syntax here.","OOC, what is the purpose of `owOptref` + `owOptreference` ?","just = 0 at then end of the line, then remove change below","For consistency, these should be set as ""weak"".",no need for blank line. I presume you added and deleted code here?,Why changing the intent here?,"IIRC I did that because the speed of copy/paste a in a large set of images was really slow. Computing the aspect ration need some CPU cycle. So the idea was to do that here only if the current sorting was based on aspect ratio (for obvious reasons) and delay that at some other point otherwise. So, have you tested the perf?"
"@@ -24,6 +24,8 @@ from google.cloud.forseti.notifier.notifiers import cscc_notifier from google.cloud.forseti.notifier.notifiers.inventory_summary import InventorySummary from google.cloud.forseti.services.inventory.storage import DataAccess from google.cloud.forseti.services.scanner import dao as scanner_dao +from google.cloud.forseti.common.util.email.email_factory import EmailFactory +from google.cloud.forseti.notifier.notifiers import email_violations # pylint: enable=line-too-long ",alpha sort the imports,"Hard to tell from the diff, but these *Request and *Result classes aren't actually exported, are they? They should most often (always, IIRC) be wrapped/transformed before returning.",It's should be relative import.,It's should be relative import.,nit: remove the 'en-us' in the url,"Shouldn't this say ""a ValueError error will be raised"" rather than ""...will take priority""?",Could you update the type annotation too?,should we change this to westus2? or is there no difference between the canary region and westus2 now?,"just for my own understanding, we only test 3.1-preview.1?",Can we update the credential docstring for the other clients as well?,I don't think this function does a network call.
"@@ -1067,7 +1067,7 @@ fpga_result mmio_error(struct RASCommandLine *rasCmdLine) if ( rasCmdLine->function >0 ) function = rasCmdLine->bus; - snprintf(sysfs_path, sizeof(sysfs_path), + snprintf_s_iiii(sysfs_path, sizeof(sysfs_path), DEVICEID_PATH,0,bus,device,function); result = sysfs_read_u64(sysfs_path, &value);",Can you explain why is this necessary? Is `snprintf()` with four integer arguments unsafe?,You need to check dst_filename != NULL after this.,(style) line over 80 characters,"Consider a std::unique_ptr. Given the nature of this code, it's not really needed (mem is reclaimed on app exit), but I suggest keeping things clean.","@daltonbohning if no memory was allocated for next_dpath, should this instead be freeing the dst_filename?","Perhaps this one should be straight `logerror` so unhandled commands are always logged, not just when verbose is on?",This will be removed.,There is no rc from this function. Maybe these file_* functions should have signatures similar to the dfs_sys versions? I.e. bytes_read is passed/returned by reference and rc is returned from the function. Then you would have the corresponding rc,What's the point of this patch when your other patch negate the possibility of use-after-free?,(style) spaces required around that '=' (ctx:VxW),"this is fine, but maybe better to move them to the bottom (after out:) to avoid repeating calling free on those two? would need to remove where they are also freed though in the success path in the body function."
"@@ -219,7 +219,19 @@ def internal_keyDownEvent(vkCode,scanCode,extended,injected): for k in range(256): keyStates[k]=ctypes.windll.user32.GetKeyState(k) charBuf=ctypes.create_unicode_buffer(5) + # First try getting the keyboard layout from the thread with the focus (input thread) hkl=ctypes.windll.user32.GetKeyboardLayout(focus.windowThreadID) + if not hkl: + log.debug(""Failed to fetch keyboard layout from focus, trying layout from last detected change"") + # Some threads, such as for Windows consoles + # Do not allow getKeyboardLayout to work. + # Therefore, use the cached keyboard layout from the last inputLangChange detected by NVDA + # on the foreground object. + hkl = getattr(api.getForegroundObject(), '_lastDetectedKeyboardLayoutChange', 0) + if not hkl: + log.debug(""No layout cached, falling back to layout of NVDA main thread"") + # As a last resort, use the keyboard layout of NVDA's main thread. + hkl = ctypes.windll.user32.GetKeyboardLayout(core.mainThreadId) # In previous Windows builds, calling ToUnicodeEx would destroy keyboard buffer state and therefore cause the app to not produce the right WM_CHAR message. # However, ToUnicodeEx now can take a new flag of 0x4, which stops it from destroying keyboard state, thus allowing us to safely call it here. res=ctypes.windll.user32.ToUnicodeEx(vkCode,scanCode,keyStates,charBuf,len(charBuf),0x4,hkl)",How likely would it be that the keyboard layout for the NVDA main thread differs from the keyboard layout of the currently focused app?,"Thanks @stwunsch ! Why does the activation of the interactive mode need to be here, though? I would rather say we should have it in `rootbrowse`. In the case of inspection of ROOT graphics from the Python prompt, we will already have the interactivity enabled.",Do we have to check for `window` for ssr?,`osascript` might not be the same as `/usr/bin/osascript`,"This obviously won't work on Linux, and may not work on iTerm either. This is just a proof of concept at this point. If people like this feature, I'll try to make it more robust. One limitation of this approach is that it apparently only works when the Terminal is in the foreground.","I don't like the verbiage here about ""applying necessary panning"" because that's not at all what is going on (same for text below). What I would like to convey in both cases is this: > if True, then hitting a range bound in any one dimension will prevent all further zooming all dimensions. If False, zooming can continue independently in any dimension that has not yet reached its bounds, even if that causes overall focus or aspect ratio to change.",What's this line used for?,What's this line used for?,"So the creation of the dialog should be removed from the _createDialog method, isn't it?",Can you explain why this is blocking?,We should really combine `tty.msg` and `tty.info`. Does anyone know why they both exist?
"@@ -198,6 +198,10 @@ class Driver extends webdriver.WebDriver { * @return {!Driver} A new driver instance. */ static createSession(options, service = getDefaultService()) { + if (!service) { + service = getDefaultService(); + } + let client = service.start().then(url => new http.HttpClient(url)); let executor = new http.Executor(client); ",Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`),This check needs to be way safer. `options.session.constructor` could be falsey / not an object,need to add method to service in order to stub it?,This can be reverted. Let's address the future of the convenience builder separately.,Do we need to force build when the experiment is enabled above?,"It's not necessary to keep the ctor around. This actually didn't free up any memory, anyways, since the `s.obj` is an instance of the `ctor`, and `s.obj.__proto__ === ctor.prototype` and `s.obj.constructor === ctor` (`ctor` can never be GCd).","If we do go down this path, we should also check `calledWith('serviceId')` and that it returns the same value as the service returns. Otherwise, it's just a basic call propagation and doesn't have to be tested.",please wrap `true` in backticks so that it is rendered in a &lt;code> tag --- otherwise lgtm,why removing this? Are they mocked by jest himself?,why removing this? Are they mocked by jest himself?,Why do we have to build another closure?
