code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"private ByteArrayInputStream uploadPackV2(String... inputLines) throws Exception { ByteArrayOutputStream send = new ByteArrayOutputStream(); PacketLineOut pckOut = new PacketLineOut(send); for (String line : inputLines) { if (line == PacketLineIn.END) { pckOut.end(); } else if (line == PacketLineIn.DELIM) { pckOut.writeDelim(); } else { pckOut.writeString(line); } } UploadPack up = new UploadPack(server); up.setUseProtocolV2(true); ByteArrayOutputStream recv = new ByteArrayOutputStream(); up.upload(new ByteArrayInputStream(send.toByteArray()), recv, null); ByteArrayInputStream recvStream = new ByteArrayInputStream(recv.toByteArray()); PacketLineIn pckIn = new PacketLineIn(recvStream); assertThat(pckIn.readString(), is(""version 2"")); assertThat(pckIn.readString(), is(""ls-refs"")); assertThat(pckIn.readString(), is(""fetch=shallow"")); assertTrue(pckIn.readString() == PacketLineIn.END); return recvStream; }","Let's add a constant for ""version 2""","Is this order guaranteed, ie ls-refs before fetch?",Define a string constant for this?,nit: lowercase header,readString() for the version so you can ignore the LF?,"This doesn't quite work. You need to call matches() before you can access the group: Matcher m = versionPattern.matcher(pckIn.readStringRaw()); if (!m.matches()) { throw new IOException(... invalid cert ...) } String version = m.group(1); This is one reason we don't bother with regex. Especially for simple patterns like this. It can be easier to just say: private static final String VERSION = ""version ""; String s = pckIn.readStringRaw(); if (!s.startsWith(VERSION)) throw ... String version = s.substring(VERSION.length());",Accidental squash?,catch NumberFormatException and throw PackProtocolException just in case?,"optional: This message doesn't look so great --- isn't it a valid ref name, but just a missing ref? We can avoid the test being too prescriptive by making the matching less exact (e.g. by checking that the message contains the ref name). Alternatively, a followup change could improve the message.","shouldn't you clear out restartToken and lastPackId at the start? The way you are using class variables is error prone. Any thing that should be remembered across sessions should be stored in the Session, otherwise pass the information as arguments. This will require you to create some helper types to hold data e.g. a Header class with two fields, restartToken and lastPackId. This does not apply to in and out, since they are used everywhere.",Can you point me out where did you have this embedded email sever approach from ? Thanks
"private void repaint() { if (graph != null) { System.out.println(""repainting graph...""); Tile model = new Tile(graph); TileView view = new TileView(); TileController tc = new TileController(view, model); Group root = new Group(); wrapper.hvalueProperty().addListener( (ChangeListener<Number>) (ov, oldVal, newVal) -> { repaintPosition(tc, root, newVal.doubleValue()); }); Rectangle clip = new Rectangle(getMaxUnifiedEnd(graph) * VertexView.HORIZONTALSCALE, 0); root.getChildren().add(clip); repaintPosition(tc, root, wrapper.hvalueProperty().doubleValue()); } }",Iffy formatting,"I know it's for debug, but calling getBoundingRectangle many times isn't great.",This debug output should be deleted,Maybe we should also do a getRGB/setRGB for completeness?,"this if-else if-else block (and the one below for the Shape) is similarly confusing: why are we not considering these questions (is the view transformer a LensTransformer? is the layout transformer a LensTransformer?) separately, and why are we assuming that the appropriate default is a basic transformation using the layout layer?","Is there a particular reason to make the rect a single pixel shorter and narrower than the graphics object? It causes a black border to appear on the right and bottom sides of the display, which doesn't affect the test fidelity but also seems unrelated to the functionality being tested.",You don't need the fully-qualified name here now that this is targeting 1.12 - might as well take advantage of the name change.,zoomIn and zoomOut code differe only in single line 'plot.zoom[Out](zoom)' please avoid code duplication,I'm pretty sure we can remove this now. If necessary the default state change task will do it. Just verify enabling/disabling the outline still works ok.,Please make sure you are removing all console spam before submitting PRs.,"Unnecessary variable, the iteration variable should be called valueMap itself."
"public Request iterate(final Request req, final Coordinates cords) { return null; }","don't return NULL, throw UnsupportedOperatedException instead",it's better to throw UnsupportedOperationException when something is not implemented yet,Please address <LINK_0>,In case self is a BufferedIterator should this return self instead of re-wrapping?,I think you can skip this.,"Minor, but how about Collections.<SQLCloseable>emptyList() instead here so we don't have to worry about null?",perhaps just successfulRequests++ ?,So... what's the purpose of this...?,ration == relation?,good!,Need to implement
"public MamQueryIQ parse(XmlPullParser parser, int initialDepth) throws Exception { String queryId = null; String node = null; DataForm dataForm = null; if (parser.getName().equals(MamQueryIQ.ELEMENT)) { queryId = parser.getAttributeValue("""", ""queryid""); node = parser.getAttributeValue("""", ""node""); boolean done = false; while (!done) { int eventType = parser.next(); if (eventType == XmlPullParser.START_TAG) { if (parser.getName().equals(DataForm.ELEMENT)) { dataForm = new DataFormProvider().parse(parser); } } else if (eventType == XmlPullParser.END_TAG) { if (parser.getName().equals(MamQueryIQ.ELEMENT)) { done = true; } } } } return new MamQueryIQ(queryId, node, dataForm); }","That is unusual, as the parser should be on START_TAG of the element. Why do you feel it is necessary to check for this condition?",Using a boolean as abort condition for the parsers main while loop is also a deprecated pattern. Instead replace this line with outerloop: while(true) {.,"Oh, do we need one? If we have an empty fixture, I don't think we need to add a record to our DB. I think an empty <fixture/> tag should either delete an existing fixture or be ignored entirely. We can't really make a meaningful ""Base"" element like this",Here is also that unusual check.,Why is this not conditional?,This line looks indented too far,Should use nextTag() and switch-case instead.,"I usually prefer the depth comparison, a single integer comparison, over two String equality checks.",getPrefix returns null if there is no prefix so this will throw an NPE.,"Not sure if it would not be better to follow the way we parse xml files in JavaHandler, XmlFileHandler etc.","Minor, but ""extra"".equals(tagname) would make this more concise. Java and its endless checking for nulls..."
"public static <T> TypeToken<T> getTypeToken(TypeToken<T> token, Class<? super T> raw) { if (raw!=null) return TypeToken.of((Class<T>)raw); if (token!=null) return token; throw new IllegalStateException(""Both indicators of type are null""); }",Should this not prefer the token over the raw?,Cant it loop?,"That's a good point, but my plan was to move OBJECT_TYPE to TypeTokens and make it public, which in theory allows users to pass it to get(). So it might be better to use null to indicate getObject (as you initially did).","How about ""Type is not supported""?",Can you leave this method as-is and create a new method to strip wildcards?,Does the @SuppressWarnings here have any effect? Can't really see what could cause a unchecked warning right now.,This is a fun one,"shall we do the check like **""int"".equals(expectedType)** . So that we can avoid null check at the beginning.",final is unnecessary.,"Should this check Collection as that is the super type for List and will capture Set, Queue, etc.","very nit: Isn't it because those are parameterized types rather than ""pure internal""?"
private void initPlugins() throws Exception { Collection<? extends InitStep> pluginsInitSteps = pluginLoader.getInitSteps(); for (InitStep initStep : pluginsInitSteps) { initStep.run(); } },It would have been shorter to inline this variable and not have it in scope. :-),Wrap it with Collections#unmodifyableList()? I assume it should be read-only,In which case would this print useful information?,"We are on Java 7 now, consider to make usage of AutoClosable and try-with-resource block.",please just use arraylist,"Hm, this differs from my suggested implementation a little bit (<LINK_0> forEach: ""Performs the given action for each element of the Iterable until all elements have been processed or the action throws an exception."" So, your one stopped if a job's run method throws a runtime excpetion (silently). This could be hard to detect. Mine logs a warning, and continue with the next job. Do you want to use lambdas and stream whenever possible or why have modified it this way?",Probably better to just shut up.,Why not make it final and return an empty list? It seems better to avoid using null if possible,Unchecked.consumer(plugin::customizeJdbi).accept(this); is the right mantra :),"Great tests. I'd suggest using nio (Files.copy and Paths), rather than bringing in the dependency in the org.codehaus.plexus util, that is available now, but is not listed explicitly in the project dependencies. For simple things like these it's almost always better to use standard java library stuff in tests.","This should have braces. Oh, and a space after for."
"public <T> T cast(FormField<?> formField) { if (getDefaultOrNull(formField)) { return null; } if (this == formField.getValueType()) { return (T) formField.getValue(); } else if (STRING == formField.getValueType()) { return (T) formField.getValue().toString(); } else { throw LOGGER.logExceptionAsError(new UnsupportedOperationException(String.format(""Cannot cast from "" + ""field value of type %s to type %s"", formField.getValueType(), PHONE_NUMBER))); } }",Is toString() required? It's already of STRING type.,"try prefix is used to distinguish this method from public toMessageClass(). I find it better than innerToMessageClass() or something. I use try prefix for such methods as Bob Martin does in his great book, Clean Code.",Everywhere else in ESH we are using BigDecimal for INTEGER and DECIMAL configuration values. Is that an option here as well?,Why is this here with such a wide exception type?,"Minor: same as in other number check, WDYT about checking for the decimal point?","I wonder why it is fine for DoubleValidation if the value is not String or Double? IIUC it should not pass the validation if you send here any other object that has nothing to do with any number. IMO you should check if the value is String or Number, if not return fail.","We may want to handle this to IllegalArgumentException, and change above forEach to catch IllegalArgumentException and wrap with SchemaValidationFailedException. Bubbling up NullPointerException or IllegalArgumentException to the REST API response would be bad for end users. If you just want to ensure denying null, I'm OK to leave it as it is, and I could handle it.",Wouldn't instanceof work here? To check the Types?,Change to use a length check instead of a ... getTimeZoneFormat().length() instead of relying on an exception. Need to try and remove and recreate and then add the length check.,Please use { } even if it is one line.,We can just use == instead of equals:  if (type == BOOLEAN || type == DATE || isVarcharType(type)) { return value; } if (type == BIGINT) { return ((Number) value).longValue(); } if (type == INTEGER) { return ((Number) value).intValue(); } if (type == DOUBLE) { return ((Number) value).doubleValue(); }
"public LengthFieldBasedFrameDecoder( ByteOrder byteOrder, int maxFrameLength, int lengthFieldOffset, int lengthFieldLength, int lengthAdjustment, int initialBytesToStrip, boolean failFast) { checkPositive(maxFrameLength, ""maxFrameLength""); checkPositiveOrZero(lengthFieldOffset, ""lengthFieldOffset""); checkPositiveOrZero(initialBytesToStrip, ""initialBytesToStrip""); if (lengthFieldOffset > maxFrameLength - lengthFieldLength) { throw new IllegalArgumentException( ""maxFrameLength ("" + maxFrameLength + "") "" + ""must be equal to or greater than "" + ""lengthFieldOffset ("" + lengthFieldOffset + "") + "" + ""lengthFieldLength ("" + lengthFieldLength + "").""); } this.byteOrder = checkNotNull(byteOrder, ""byteOrder""); this.maxFrameLength = maxFrameLength; this.lengthFieldOffset = lengthFieldOffset; this.lengthFieldLength = lengthFieldLength; this.lengthAdjustment = lengthAdjustment; lengthFieldEndOffset = lengthFieldOffset + lengthFieldLength; this.initialBytesToStrip = initialBytesToStrip; this.failFast = failFast; }",move the check and assignment before the other checks to ensure the behaviour is not changed.,"typo ""should"", also ""In case"".",it might help if this exception class knew about the type - so that it only has to print relevant details in the exception.,I think we need to add the offset here,I think the endOffset < 0 check is redundant here.,Doesn't hurt to validate MAF.,"Unless you have reason to do otherwise, you should just return an int not an Integer and you shouldn't set the value to 0 by default. That way, if they call getPreKmerLength() before initializing, they'll get a NPE (which is better than the corresponding bug!)",why not use MaxMessageSizeExceeded?,we need to also keep the old constructor for backward combat.,typo,IllegalArgumentException?
"public static Optional<TableRefAndRemainder> tryParseTableRef(LockDescriptor lockDescriptor) { byte[] rawBytes = lockDescriptor.getBytes(); int endOfTableName = Bytes.indexOf(rawBytes, (byte) 0); if (endOfTableName == -1) { return Optional.empty(); } String fullyQualifiedName = new String(rawBytes, 0, endOfTableName); TableReference tableRef = TableReference.createFromFullyQualifiedName(fullyQualifiedName); ByteString remainingBytes = ByteString.of(rawBytes, endOfTableName + 1, rawBytes.length - 1 - endOfTableName); return Optional.of(ImmutableTableRefAndRemainder.of(tableRef, remainingBytes)); }",might it be clearer if you said rawBytes.length - (endOfTableName + 1)? not particularly fussed here,"If the buffer isn't reused, then it is safe to cache a copy of the bytes and use it each time unsafe is called rather than copying all the time.",bytes are always non null,I would prefer to move this call to the private ReleasableBytesReference constructor.,missing .duplicate,Case 3 is redundant,"Shouldn't here throw EOFException instead of MessageFormatException? Because readPayload, unpackString and getNextFormat throws EOFException.",Can StringUtils.fromUtf8 be used?,This can be simplified to (char3 & 0x3F),"Usually you can just leave the exception on at the end without needing to wrap it in an Arg. This way you get the stack trace (which is considered safe), though the (possibly unsafe) message is redacted.","so if you make this private that would prevent subclasses other than Some, right?"
"public void ThrottleForNormalizeTestWithinIdeal() throws Exception { List<RateLimit> scenarios = new ArrayList<>(); int limit = 5000; int buffer = ApiRateLimitChecker.calculateBuffer(limit); int approximateIdeal = 4000; scenarios.add(new RateLimit(limit, approximateIdeal + buffer - 100, soon)); scenarios.add(new RateLimit(limit, approximateIdeal - 100, soon)); scenarios.add(new RateLimit(limit, approximateIdeal - 100, soon)); scenarios.add(new RateLimit(limit, approximateIdeal - 101, soon)); scenarios.add(new RateLimit(limit, approximateIdeal - 100, soon)); scenarios.add(new RateLimit(limit, approximateIdeal - 99, soon)); scenarios.add(new RateLimit(limit, approximateIdeal - 99, soon)); scenarios.add(new RateLimit(limit, limit, soon)); setupStubs(scenarios); ApiRateLimitChecker.ThrottleForNormalize.checkApiRateLimit(listener, github); assertEquals(1, countOfOutputLinesContaining(""under budget"")); assertFalse(handler.getView().stream().anyMatch(m -> m.getMessage().contains(""Sleeping""))); ApiRateLimitChecker.ThrottleForNormalize.checkApiRateLimit(listener, github); assertEquals(2, countOfOutputLinesContaining(""rechecking"")); assertEquals(3, countOfOutputLinesContaining(""Still sleeping"")); assertEquals(2, countOfOutputLinesContaining(""Sleeping for"")); assertEquals(1, countOfOutputLinesContaining(""under budget"")); assertEquals(10, handler.getView().size()); }","EDIT: this is identical to what Liam just said. Just making sure I'm following along - this bump from 8 to 10 is to allow for these two new log lines, right? ([75](<LINK_0>, [106](<LINK_1>","Turn this into one or more helper methods. The simplest thing to do would be to have something that returns and List<String> or Iterable<String>. Then you could use standard Hamcrest matchers to assertThat the list does or does not contain the expected outputs. Alternatively, you could make higher level helpers such as assertSleepCount(expectedNumThrottles) and so on. Or even assertCount(""Sleeping"", 0) would be okay. But for more complex scenarios, you might need to check the order and count of messages. Your call on the specifics, just need something a little easier to read.",We could also have a test to establish that we can be rate limited on one read and then have a smaller read succeed.,Maybe move these stubbings to independent setup methods that can be reused by both checkers. Probably have one method per pair of test methods. (This might mean calling checkApiRateLimit a few extra times in ThrottleOnOver case since it will probably check a different number of times.),"the default one should be fine, isn't it?",Could be inlined here by using test(),"My checkstyle is exploding with ""magic numbers"" here. You could easily use the constants from the Items themselves here I think. And if not, please make these numbers constant fields in the test. <review,testing,logic",If I'm understanding this correctly this one should read suggestion assertThat(delay.getNextPause(SUCCESS_TOO_SLOW)).isLessThanOrEqualTo((long) (MIN_PAUSE_MILLIS * 1.05));,is tolerance needed here?,"Do you still need the two threads with this eventuallyEquals? I would rather move that on the beginning of the test method, as this line may not be reached upon test failure (and you don't want to fail the next test method).",Not used.
