code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -231,4 +231,8 @@ def setup_app(app): ) return rv + @app.template_test('list') + def _is_list(value): + return isinstance(value, list) + return app",Should we call it `is_list`?,This change is not related but seems this test is flaky for some reasons.,"I know the `aria.isValidRole` does not `sanitize` the `role`. It may be worth doing `trim` or `axe.commons.text.sanitize`, as well as `toLoweCase`, so it matches the values in the `lookupTable`",`distribution()` can be `None` (e.g. on non-Linux systems),I'm fairly sure this was the wrong behaviour. I was getting a tagged response sent to the callback in my testing.,`numeric_only = None if axis == 1 and numeric_only is True else numeric_only`?,"I think passing a title here makes `get_request` needlessly complicated for only this single use case. Instead, you should be able to construct a `downloads.FileDownloadTarget` here (similar to what's done above when `--dest` is given), and pass that to `.get()` instead. Then there shouldn't be any changes in `qtnetworkdownloads.py` needed at all.","This is unintentional, obviously",Why not raise ``NotImplementedError`` here?,I hate this code :-).,"Feels weird for multiple routes to have the same name - but I guess we're not using `url_for` for this, so it's fine as an identifier for now"
"@@ -44,7 +44,7 @@ namespace OpenTelemetry.Trace configureSqlClientInstrumentationOptions?.Invoke(sqlOptions); builder.AddInstrumentation(() => new SqlClientInstrumentation(sqlOptions)); - builder.AddSource(SqlClientDiagnosticListener.ActivitySourceName); + builder.AddSource(new Source(SqlClientDiagnosticListener.ActivitySourceName)); return builder; }","in the instrumentation example, should we use minversion and maxversion = the assembly version or should ignore our assembly version?","This looks a bit strange. (string.format and {0}) I propose: `GlobalDiagnosticsContext.Get(this.item, logEvent.FormatProvider)`. - (so a new overload)","The `abort` function now returns a Promise. And if `shouldTerminate` is true, this Promise can be rejected. So, to avoid a unhandled promise rejection, I added a dummy handler. Since a possible error also wasn't handled before, I think it's OK to not handle it in this case as well.",As I just mentioned to @sekmiller some day it might be nice to associate these bundle keys with the UserNotification object. Maybe you just call userNotification.getEmailSubject() or something. Out of scope for now but something to consider for the future.,Does H2 DB not use the DB schema definition files?,Can key be null?,These are two words -- they should be separated by an underscore (i.e. SYNC_FLAGS).,"This isn't a big deal, but without a full Decorator pattern, this feels a little weird to me. Maybe this could be `IApiRequestExtensions`?",logs are only exposed if test fails,Please check to make sure your linters haven't screwed with OctoberCMS stuff before making PRs ;),We should reformat this emails in the test to be a little less real.
"@@ -25,7 +25,7 @@ from scapy.modules.six.moves import range ## Fields ## ############ -class Field(six.with_metaclass(Field_metaclass, object)): +class Field(object): For more informations on how this work, please refer to http://www.secdev.org/projects/scapy/files/scapydoc.pdf chapter ``Adding a New Field''",Why this change ? Is it useful ?,Where is DefaultConnectionContext even used now?,"lets all so add `mergePath` here. ```javascript @see {@link RA.mergeProps|mergeProps}, {@link RA.mergePath|mergePath}","Is this something that would be helpful to log? Would that cause a lot of noise in the log? I'm considering a case where we are investigating why something does not work in a particular OS for instance. What happens when `reservedNotSupportedValue` is returned, is this handled gracefully in all cases?","Seems unrelated, but ok.","if need to compile pattern, then we can do that in setter method that can avoid check changes during main business logic.","Please describe why we do this twice, for future maintainers.","Suggest that implicit from ValidatorIndex => ulong is okay, but keep the opposite direction explicit. Be consistent across all the types (Slot, Gwei, etc). To avoid situations like: ValidatorIndex index = currentEpoch + maxGwei;",Nit: an extra empty line,Nit: rename variable on 895,Shouldn't this be `serviceId`? I think this may be unused
"@@ -0,0 +1,4 @@ +const titleNode = virtualNode.children.find(({ props }) => { + return props.nodeName === 'title'; +}); +return !!titleNode && titleNode.actualNode.textContent.trim() !== '';","I know this is a nitpick, but don't we always go `nodeName.toUpperCase`?","I know the `aria.isValidRole` does not `sanitize` the `role`. It may be worth doing `trim` or `axe.commons.text.sanitize`, as well as `toLoweCase`, so it matches the values in the `lookupTable`","context('when called', function() { specify('should always return empty string', function() { ....test here for equality of results of 2 consequent invocations }); });","Since it never fires, outdated event?",I'm fairly sure this was the wrong behaviour. I was getting a tagged response sent to the callback in my testing.,Maybe move `var controller` out of `if/else`? (_Code Smell_),should these be arrays?,"What happens if someone puts START in their manifest, instead of start? Does Cloudformation accept uppercase?",I tried this and it doesn't seem to have any effect. Can you clarify how the TP macro works?,This asserts the result is neither the to nor the intersection node? The assertion before therefore could trigger at any time? Should this be backported to 5.5?,I'm pretty sure we need this
"@@ -37,6 +37,11 @@ public class EMailValidatorTest { assertEquals(false, EMailValidator.isEmailValid(dora@.com, null)); assertEquals(false, EMailValidator.isEmailValid(, null)); assertEquals(false, EMailValidator.isEmailValid(null, null)); + /* + Add tests for 4601 + */ + assertEquals(true, EMailValidator.isEmailValid(ziller@wiso.uni-koeln.de, null)); + assertEquals(true, EMailValidator.isEmailValid(jayned@essex.ac.uk, null)); } }",We should reformat this emails in the test to be a little less real.,Is it in MB? Should it be 128_000 then?,As I just mentioned to @sekmiller some day it might be nice to associate these bundle keys with the UserNotification object. Maybe you just call userNotification.getEmailSubject() or something. Out of scope for now but something to consider for the future.,"This isn't a big deal, but without a full Decorator pattern, this feels a little weird to me. Maybe this could be `IApiRequestExtensions`?","All tests need to use the `Random` that is passed in so that the values that are generated are deterministic and repeatable. That's what allows us to generated an iterator instead of a list in some cases, and makes it so if we do have a problem, we can repeat the test and debug.",Can key be null?,We should not add a getter as it breaks encapsulation,Please check to make sure your linters haven't screwed with OctoberCMS stuff before making PRs ;),Might want to consider setting explicit values when creating the instance and checking for explicit values here.,"I don't think we need to rename the method, just the property in the metadata file.",Could use updating.
"@@ -449,14 +449,18 @@ class LNGossip(LNWorker): self.features |= LnFeatures.GOSSIP_QUERIES_OPT self.features |= LnFeatures.GOSSIP_QUERIES_REQ self.unknown_ids = set() + self.has_started = False def start_network(self, network: 'Network'): assert network + if self.has_started: + return super().start_network(network) asyncio.run_coroutine_threadsafe(self.taskgroup.spawn(self.maintain_db()), self.network.asyncio_loop) + self.has_started = True async def maintain_db(self): - await self.channel_db.load_data() + await self.channel_db.data_loaded.wait() while True: if len(self.unknown_ids) == 0: self.channel_db.prune_old_policies(self.max_age)","this looks wrong -- `data_loaded` is an asyncio.Event, not a bool",These are two words -- they should be separated by an underscore (i.e. SYNC_FLAGS).,"Pretty sure this still allocates a delegate for the lambda. The ones below aren't using a closure so we could just pass a static ref to avoid that. For the one here we could try calling TryGetValue first and then TryAdd if needed. Not sure which perf hit is worse, double-call or allocation.","I'm not sure what logging policy Spotify have, but I think we should include the stack trace. What if you find this message happening only once in the middle of a huge log file?","If it's for Windows only, maybe add it conditionally?","Why is this move needed? I'm always a bit sceptical about moving init things around, though this should be fine.","This makes no sense any more, as this will always be True.",I don't think that we can rely on the timing of receiving these events. Currently this design relies on the events being received while this contextManager is active.,Could use updating.,"Please pass the second argument as a keyword argument. Whenever we pass numbers, strings, None, it is more obvious what they mean if we attach an additional context to them through the keyword argument",Now we have `request.prefixed_userid` :)
"@@ -0,0 +1,11 @@ +class MoveClientAdminRole < ActiveRecord::Migration + def change + role = Role.find_or_create_by(name: 'client_admin') + + User.client_admin_emails.each do |email_address| + user = User.find_by_email_address(email_address) or next + user.add_role(role) + user.save! + end + end +end","We should avoid using the `.client_admin_emails` method here, since it will presumably be removed and thus break this migration in the future.",Indentation should be the standard two spaces please.,"Maybe this should be a class method on TeamPlan, feels odd here and likely to change / have to hunt down later.",This is required so we find `puppetdb.conf` and `ssldir`. It may have some interesting side-effects I haven't thought of yet.,"the hash key is never use, probably a copy/paste error. Please, mark it someone to be updated",missing line break at EOF,Do we want to set warn here since we're not trying to silence net::ssh?,Does this key need to be hidden in a dot-env file?,"This is in its own commit and is just riding along for the PR, but is otherwise unrelated. We had implemented this in a random commit for the demo, but it was orphaned a bit back, so now I'm removing it for realz.",Should be `@origin = element || origin || POINTER`,Why not raise ``NotImplementedError`` here?
"@@ -29,6 +29,7 @@ class ServiceProvider extends ModuleServiceProvider $this->registerComponents(); $this->registerThemeLogging(); $this->registerCombinerEvents(); + $this->registerDatabaseLayerModels(); /* * Backend specific",Can you rename this to `registerHalcyonModels` @bennothommo ?,This will cause a `NullPointerException` in the following line.  ,Do we need this class?,`poll` and `remove` have different meanings.,I'm fairly sure this was the wrong behaviour. I was getting a tagged response sent to the callback in my testing.,+1 on this abstraction.,"This should be added in the release notes, just for completeness",Can you please rename method to getImageTypeByName?,If other DAOs are returning a null in similar situations then I would recommend following the same model and return a null here when the flow is not found. For other interfaces we are adding in CF we decided not to return an `Optional` and throw an exception instead.,missing line break at EOF,Does this do what you want? It seems like if the intent is `IF NOT EXISTS` then you should ignore the `DatabaseAlreadyExistException`.
"@@ -37,6 +37,15 @@ public final class Const { public static final String V4_PREFIX = String.format(/v4/%s/registry, DOMAIN_NAME); + public static final String REGISTRY_VERSION; + static { + if (VERSION_V3.equals(CURRENT_VERSION)) { + REGISTRY_VERSION = 3.0.0; // old is strange + } else { + REGISTRY_VERSION = 0.4.0; + } + } + public static final String MICROSERVICE_OPERATION_ALL; static { if (VERSION_V3.equals(CURRENT_VERSION)) {","I think we just need keep tracking the API version instead of the service center version. For Java chassis, it only knows about the service center version.","`DD_AZURE_APP_SERVICES` is already defined in `AzureAppServices`, and `DD_TRACE_ENABLED` is already defined in `ConfigurationKeys`. I suggest we reuse those, and add `DD_AAS_ENABLE_CUSTOM_TRACING` and `DD_AAS_ENABLE_CUSTOM_METRICS` to `AzureAppServices`.","In above class, default port value is 0. Here it is -1. Can you please make it consistent?",Should the whole block be in the execute runnable? i.e. add the compare and set check into the async part? Are we _sure_ start will only ever be called once?,"Ah, so it IS unstable already. Cool, lets prefix with X.",Nit: rename variable on 895,"The component type for `int[][][]` is `int[][]`, and its element type is `int`. Does this code work for multidimensional arrays too?",Nit: an extra empty line,"We want to ensure that this does not break a custom hook. So before we invoke afterTestMethod, we should register a Hooks.onLastOperator. Then afterwards we should validate it is still present. Of course after the whole test is done we want to ensure we remove the custom hook too. The test should fail before your the changes in src/main/java were made and succeed after it.",Doesn't seem to be an Autoscaling related rule.,"Do we want an interface `ITextMapPropagator` or an abstract class `TextMapPropagator`? Interface gives benefit of multi-inheritance, which I don't see a useful scenario here (an extreme case would be having `TraceContextPropagator` implementing both the text and binary interface). On the other side interface forbids us from adding optional methods in the future (will have to introduce ITextMapPropagator2, ITextMapPropagator3, ...)."
"@@ -72,6 +72,13 @@ public enum Platform { } }, + WIN10(windows 10, win10) { + @Override + public Platform family() { + return WINDOWS; + } + }, + MAC(mac, darwin, os x) {}, SNOW_LEOPARD(snow leopard, os x 10.6) {",we'll also have to think about adding Windows Server 2014 or whatever they come up with later.,"Below: return string.Concat(enr:, Convert.ToBase64String(rlpData).Replace(+, -).Replace(/, _).Replace(=, )); Better with StringBuilder? Also why do we have GetValue and GetRef doing baiscally the same?","Your spacing style differs from the rest of the file, see the ( :options ) you have here. I can see it in other places in the patch.",Do we need this class?,Nit: an extra empty line,`poll` and `remove` have different meanings.,I'm fairly sure this was the wrong behaviour. I was getting a tagged response sent to the callback in my testing.,If other DAOs are returning a null in similar situations then I would recommend following the same model and return a null here when the flow is not found. For other interfaces we are adding in CF we decided not to return an `Optional` and throw an exception instead.,"Each theme has an `appearance` property which will tell you if it's light or dark, which is currently used to set the `keyboardAppearance` property. Likewise please could you make the `barStyle` property derive from the `appearance` property. Please have a look at how `keyboardAppearance` is set. I expect in your case you just need to add one line `style.barStyle = style.appearance + -content`","Suggest that implicit from ValidatorIndex => ulong is okay, but keep the opposite direction explicit. Be consistent across all the types (Slot, Gwei, etc). To avoid situations like: ValidatorIndex index = currentEpoch + maxGwei;",Should we be using version 3 now?
