code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -53,7 +53,7 @@ public class ProtocGapicPluginGeneratorTest { model.getFiles().stream().map(ProtoFile::getProto).collect(Collectors.toList())) // Only the file to generate a client for (don't generate dependencies) .addFileToGenerate(multiple_services.proto) - .setParameter(language=java) + .setParameter(language=java,transport=grpc) .build(); CodeGeneratorResponse response = ProtocGeneratorMain.generate(codeGeneratorRequest);",can we also test for `transport=rest`?,"Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine.","Just wondering... The two kinds of notifications are now quite different (Channel, text, maybe even icon). Would it make sense to extract the auto download notification to a new class instead of handling everything in the existing `notificationManager`? I have not checked if this will lead to a lot of code duplication, though.",Unrelated file. Please remove from PR.,"is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,Remember to close SOLR-11877 after this,This was properly set above as `<target>.runfiles/<workspace_name>` (with a fallback to workspace root dir) but never used past this line.,Do you also need to check if Blockly.localConnection_ is non-null?,"this is a breaking change, any specific reason you want to do this?",Do we need `==` for true?
"@@ -182,7 +182,9 @@ abstract class AbstractSolrBackendFactory implements FactoryInterface */ protected function createBackend(Connector $connector) { + $config = $this->config->get($this->mainConfig); $backend = new $this->backendClass($connector); + $backend->setPageSize($config->Index->record_batch_size); $backend->setQueryBuilder($this->createQueryBuilder()); $backend->setSimilarBuilder($this->createSimilarBuilder()); if ($this->logger) {","If record_batch_size is not set in config.ini, this code will trigger a notice about an undefined value. I would suggest either wrapping the setPageSize() call in an `if (!empty(...)) {` check, or else providing a default value in the set call (i.e. `$config->Index->record_batch_size ?? 100`).",why named alters? how about this.alerts = alerts?,"If there are `@param` tags in docblock, there should be `@return` tag also. (applies for a whole file)",Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,Use braces on your conditional structures please,make a SchemaTypeNameConverter.getTypeNameForEmptyType() and call that here.,Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`),Found one internal team is using this method. Will coordinate with them about the migration solution.,We should have a rule to detect identical catch branches,Why should audio and video elements always return `false` for `isHidden`?,Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.
"@@ -1,6 +1,6 @@ <script type=text/javascript> window.analytics||(window.analytics=[]),window.analytics.methods=[identify,track,trackLink,trackForm,trackClick,trackSubmit,page,pageview,ab,alias,ready,group,on,once,off],window.analytics.factory=function(t){return function(){var a=Array.prototype.slice.call(arguments);return a.unshift(t),window.analytics.push(a),window.analytics}};for(var i=0;i<window.analytics.methods.length;i++){var method=window.analytics.methods[i];window.analytics[method]=window.analytics.factory(method)}window.analytics.load=function(t){var a=document.createElement(script);a.type=text/javascript,a.async=!0,a.src=(https:===document.location.protocol?https://:http://)+d2dq2ahtl5zl1z.cloudfront.net/analytics.js/v1/+t+/analytics.min.js;var n=document.getElementsByTagName(script)[0];n.parentNode.insertBefore(a,n)},window.analytics.SNIPPET_VERSION=2.0.8, - window.analytics.load(2nexpdgku3); + window.analytics.load(<%= ENV['SEGMENT_KEY']%>); window.analytics.page(); </script> ","I didn't realize we were hardcoding this, thanks for moving it to an env value.",Why should audio and video elements always return `false` for `isHidden`?,"Could you check the result content rather than just the number of search results please? For example with this test if the search engine suddenly starts returning latin n for both queries, we won't know about it.",Do you also need to check if Blockly.localConnection_ is non-null?,"should we error instead of silently ignoring the `cleanup` param? it defaults to `false`, so someone must have explicitly set it to `true`",This branch is not needed anymore because every `vnode` that passes through `h` in compat or core will have the `$$typeof`-property now .,"I'm not 100% sold on this idea but I like it in general. Nice compromise between using the 'Date' constructor where possible and falling back to the pre #5880 behavior when it makes sense. However, instead of `Number(value) < 0`, let's do `Number(value) < MIN_YEAR` because `new Date('-2017')` is perfectly valid in JS and I don't want to break the date behavior.",Remember to close SOLR-11877 after this,How about `Object.prototype.toString`? Or using the `typeof` operator?,"We are trying to support IE 10-11, so we'll need a polyfill for this one, I think.","This is super minor, but it'd be nice if this iterated over an arbitrary number of array inputs."
"@@ -99,7 +99,7 @@ module.exports = function fileItem (props) { } </h4> <div class=UppyDashboardItem-status> - ${file.data.size && html`<div class=UppyDashboardItem-statusSize>${prettyBytes(file.data.size)}</div>`} + ${isNaN(file.data.size) ? '' : html`<div class=UppyDashboardItem-statusSize>${prettyBytes(file.data.size)}</div>`} ${file.source && html`<div class=UppyDashboardItem-sourceIcon> ${acquirers.map(acquirer => { if (acquirer.id === file.source) return html`<span title=${props.i18n('fileSource')}: ${acquirer.name}>${acquirer.icon()}</span>`","We are trying to support IE 10-11, so we'll need a polyfill for this one, I think.",Do you also need to check if Blockly.localConnection_ is non-null?,Use `UpperCamelCase` for function names,Are you sure? We've changed it during an introduction of the IME support.,maybe say returns the default cost method that returns an object of cost 1.,"Could you check the result content rather than just the number of search results please? For example with this test if the search engine suddenly starts returning latin n for both queries, we won't know about it.","should we error instead of silently ignoring the `cleanup` param? it defaults to `false`, so someone must have explicitly set it to `true`",Why should audio and video elements always return `false` for `isHidden`?,Talking through this scenario with @srividyacb and she's wondering if there should also be a check of `(from_trunk && node_based_graph.GetEdgeData(eid).flags.road_classification.IsLinkClass())` as highways with trunk classifications can also have this scenario.,"I don't think these asserts are necessary, because `subsurface_find_sibling` already searches in the parent. Or am I missing something?","is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here."
"@@ -38,6 +38,9 @@ const { useSelect, useDispatch } = Data; function ResetButton( { children } ) { const postResetURL = useSelect( ( select ) => select( CORE_SITE ).getAdminURL( 'googlesitekit-splash', { notification: 'reset_success' } ) ); + const isNavigating = useSelect( ( select ) => select( CORE_LOCATION ).isNavigating() ); + const navigatingURL = useSelect( ( select ) => select( CORE_LOCATION ).getNavigateURL() ); + const [ dialogActive, setDialogActive ] = useState( false ); useEffect( () => {",It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,Did you mean to use `hasAttribute`? You shouldn't. This does not improve performance and it messes with the readability.,I think this should test with and without container reuse if that is implemented in this PR. Probably just make this test parameterized.,"The desktop app will load this fine. on iOS I get `TypeError: undefined is not an object (evaluating '_$$_REQUIRE(_dependencyMap[8], stream).Readable.Readable')` if I change it to `const Readable = require('stream').Readable;` or `const { Readable } = require('stream');` I get undefined errors from the stream on iOS: `[TypeError: stream.on is not a function. (In 'stream.on(data, function (chunk) { return chunks.push(chunk); })', 'stream.on' is undefined)]` What am I missing?","to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.","Huh, this seems weird to me... Surely the suspenders render was called again in order to get the new `<div>Hello second 2</div>` output... Imma take a peak at these tests to understand what's going on",Do we need `==` for true?,Are you sure? We've changed it during an introduction of the IME support.,"Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine.",Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,I don't think we need this dependency in this project right now
"@@ -29,8 +29,8 @@ namespace lbann { -void im2col(const Mat& im, - Mat& col, +void im2col(const AbsMat& im, + AbsMat& col, const int num_channels, const int im_num_dims, const int * im_dims,",I think im2col should only accommodate CPUMat.,"I don't think these asserts are necessary, because `subsurface_find_sibling` already searches in the parent. Or am I missing something?",Can you explain why is this necessary? Is `snprintf()` with four integer arguments unsafe?,What is the problem here? I feel we used this in a lot of places.,"I think we might prefer generalizing the interface rather than creating an exception. Current design of `h2o_next_token` assumes the input to be a comma-separated list, and allows the caller to specify a different separator when parsing a nested list. As I understand, what we are trying to attain in this PR is to have a way of parsing a flat list of semicolon-separated list. Assuming that is the case, I think it would be better to change the API of the function to accept two separators (i.e. inner and outer), where for our existing use-cases `outer` would be `,`.",Merge with next condition,Isn't this the same check as two lines above?,Use `UpperCamelCase` for function names,"Don't call it GPU mining, call it `externalMining`, here and throughout.",Talking through this scenario with @srividyacb and she's wondering if there should also be a check of `(from_trunk && node_based_graph.GetEdgeData(eid).flags.road_classification.IsLinkClass())` as highways with trunk classifications can also have this scenario.,"I don't think this is right; in Rust terms it's like a `&mut String`, in Java `StringBuilder` - it's not a return value from the function which is what `(out)` is for."
"@@ -24,6 +24,8 @@ from google.cloud.forseti.notifier.notifiers import cscc_notifier from google.cloud.forseti.notifier.notifiers.inventory_summary import InventorySummary from google.cloud.forseti.services.inventory.storage import DataAccess from google.cloud.forseti.services.scanner import dao as scanner_dao +from google.cloud.forseti.common.util.email.email_factory import EmailFactory +from google.cloud.forseti.notifier.notifiers import email_violations # pylint: enable=line-too-long ",alpha sort the imports,Why need alias?,"Don't redefine, just import the existing one in `cmdline.py`. :)","Are these imports needed (BiConsumer and Consumer)? If they are unused imports, then precommit will fail.",Should we expose this attribute in the Asciidoctor.js API ?,"This will not work on Python 3 (to which we are transitioning) because `.content` is bytes, not a str. Can you make the pattern a bytes object as well (like so: `bpattern`)?",Spotless is configured to reject star imports. Please replace with explicit imports.,"I've had this happen recently with IntelliJ, was this intentional?",Why are we not wrapping here?,The line breaking is unnecessary.,excess whitespace through plugin.
"@@ -1067,7 +1067,7 @@ fpga_result mmio_error(struct RASCommandLine *rasCmdLine) if ( rasCmdLine->function >0 ) function = rasCmdLine->bus; - snprintf(sysfs_path, sizeof(sysfs_path), + snprintf_s_iiii(sysfs_path, sizeof(sysfs_path), DEVICEID_PATH,0,bus,device,function); result = sysfs_read_u64(sysfs_path, &value);",Can you explain why is this necessary? Is `snprintf()` with four integer arguments unsafe?,maybe say returns the default cost method that returns an object of cost 1.,Careful: you only want two newlines after the final header message. (That indicates the end of headers and the start of data.),What is the problem here? The commit message has strange wording readlink is defined with restrict pointers: do you mean restricted? Is that a well-defined language term? I'm not sure what it means.,Looks like my bad. Thanks for fixing!,Is it safe to assume this surface is a toplevel?,why not enable split by space here ?,"I don't think these asserts are necessary, because `subsurface_find_sibling` already searches in the parent. Or am I missing something?",There doesn't seem to be a reason to copy this here.,"I don't think this is right; in Rust terms it's like a `&mut String`, in Java `StringBuilder` - it's not a return value from the function which is what `(out)` is for.",I'm confused by the name. The string was a Hive string but it isn't any longer? Why should we care? (I imagine I'll find the answer later... there is some different semantic that we want downstream...)
"@@ -219,7 +219,19 @@ def internal_keyDownEvent(vkCode,scanCode,extended,injected): for k in range(256): keyStates[k]=ctypes.windll.user32.GetKeyState(k) charBuf=ctypes.create_unicode_buffer(5) + # First try getting the keyboard layout from the thread with the focus (input thread) hkl=ctypes.windll.user32.GetKeyboardLayout(focus.windowThreadID) + if not hkl: + log.debug(Failed to fetch keyboard layout from focus, trying layout from last detected change) + # Some threads, such as for Windows consoles + # Do not allow getKeyboardLayout to work. + # Therefore, use the cached keyboard layout from the last inputLangChange detected by NVDA + # on the foreground object. + hkl = getattr(api.getForegroundObject(), '_lastDetectedKeyboardLayoutChange', 0) + if not hkl: + log.debug(No layout cached, falling back to layout of NVDA main thread) + # As a last resort, use the keyboard layout of NVDA's main thread. + hkl = ctypes.windll.user32.GetKeyboardLayout(core.mainThreadId) # In previous Windows builds, calling ToUnicodeEx would destroy keyboard buffer state and therefore cause the app to not produce the right WM_CHAR message. # However, ToUnicodeEx now can take a new flag of 0x4, which stops it from destroying keyboard state, thus allowing us to safely call it here. res=ctypes.windll.user32.ToUnicodeEx(vkCode,scanCode,keyStates,charBuf,len(charBuf),0x4,hkl)",How likely would it be that the keyboard layout for the NVDA main thread differs from the keyboard layout of the currently focused app?,"`open_id_authentication` is no longer the name of the function, and it's not OpenID specific","It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.","the response data was added intentionally in #612, i think we could keep the `setFileState` stuff here as a special case, at least for now ",this is a behavior change. solid_subset=[] represents an empty pipeline where as solid_subset=None is the full pipeline,"Could be a timing thing here. When options are created they'll copy the ref for the current default propagator. If user sets through SDK the global propagator after that, it won't be reflected. Could leave it null here and then when it is used in instrumentation do `options.Propagator ?? Propagators.DefaultTextMapPropagator`. It would be a slight perf hit but it makes it hot-swappable.",There seems to be some repetition. Does a local function make this code shorter overall?,This is very-very bad idea because of its performance impact,Remember to close SOLR-11877 after this,There's no need for `final` in interfaces.,HIP runtime is compiled using a C++ compiler. So comparison to both NULL as well as 0 does not make sense. Just comparing to NULL is sufficient.
"@@ -198,6 +198,10 @@ class Driver extends webdriver.WebDriver { * @return {!Driver} A new driver instance. */ static createSession(options, service = getDefaultService()) { + if (!service) { + service = getDefaultService(); + } + let client = service.start().then(url => new http.HttpClient(url)); let executor = new http.Executor(client); ",Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`),Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,"this is a breaking change, any specific reason you want to do this?","Just wondering... The two kinds of notifications are now quite different (Channel, text, maybe even icon). Would it make sense to extract the auto download notification to a new class instead of handling everything in the existing `notificationManager`? I have not checked if this will lead to a lot of code duplication, though.",This was properly set above as `<target>.runfiles/<workspace_name>` (with a fallback to workspace root dir) but never used past this line.,Do we need `==` for true?,Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,checking health again? I think it is not necessary.,Found one internal team is using this method. Will coordinate with them about the migration solution.,can we also test for `transport=rest`?,We should have a rule to detect identical catch branches
