code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"private ByteArrayInputStream uploadPackV2(String... inputLines) throws Exception { ByteArrayOutputStream send = new ByteArrayOutputStream(); PacketLineOut pckOut = new PacketLineOut(send); for (String line : inputLines) { if (line == PacketLineIn.END) { pckOut.end(); } else if (line == PacketLineIn.DELIM) { pckOut.writeDelim(); } else { pckOut.writeString(line); } } UploadPack up = new UploadPack(server); up.setUseProtocolV2(true); ByteArrayOutputStream recv = new ByteArrayOutputStream(); up.upload(new ByteArrayInputStream(send.toByteArray()), recv, null); ByteArrayInputStream recvStream = new ByteArrayInputStream(recv.toByteArray()); PacketLineIn pckIn = new PacketLineIn(recvStream); assertThat(pckIn.readString(), is(""version 2"")); assertThat(pckIn.readString(), is(""ls-refs"")); assertThat(pckIn.readString(), is(""fetch=shallow"")); assertTrue(pckIn.readString() == PacketLineIn.END); return recvStream; }","Let's add a constant for ""version 2""","I guess you mean !o.isNull(""name"")? Which by itself would be enough. No need for the o.has(""name"")",read the values and validate,is double call to structIsNull.toBooleanArray() intentional?,remove this log,the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).,I think this test should be moved to options instead,"I don't think this helps, because as long as the number of available threads is smaller the number of core threads, the executor will create new threads for each submitted task.","What if it takes longer to initialize? Would it be possible to use something like await().atMost(1, MINUTES).until(() -> kafkaProducer.isReady())?",columnStatistics,throw exception?
"private void repaint() { if (graph != null) { System.out.println(""repainting graph...""); Tile model = new Tile(graph); TileView view = new TileView(); TileController tc = new TileController(view, model); Group root = new Group(); wrapper.hvalueProperty().addListener( (ChangeListener<Number>) (ov, oldVal, newVal) -> { repaintPosition(tc, root, newVal.doubleValue()); }); Rectangle clip = new Rectangle(getMaxUnifiedEnd(graph) * VertexView.HORIZONTALSCALE, 0); root.getChildren().add(clip); repaintPosition(tc, root, wrapper.hvalueProperty().doubleValue()); } }",Iffy formatting,No need to explicitly load tables with query if you are using the latest build,we should probably check in the canExecute whether we reached the start of the list,I still think that this is pretty strange. What about just returning a FrameLayout in onCreateView and re-inflating its content in onConfigurationChanged?,columnStatistics,This seems to be unnecessary. I also get the label after removing this.,"See above about not blocking the calls for futures. In any case it is probably less verbose to just block and work with the result directly. Also, the contract for Store#renameLabel is that if one checks that the current name exists and the new name does not exist before a call to it, then if the #renameLabel call returns successfully and the future does not contain an exception, then the label should have been renamed. This means it is not strictly necessary to test that the label is renamed here, it's enough to call #rename and block on it to make sure it does not contain an exception.",why var4? Resources.NotFoundException e would be a bit nicer..,@snleee This is handled with the API refreshSegment(),is double call to structIsNull.toBooleanArray() intentional?,"Since the classes in the cache are now changed, we shouldn't do this. We can either change the keys here. That will give us new space in cache. Or we can delete the cache on app update."
"public Request iterate(final Request req, final Coordinates cords) { return null; }","don't return NULL, throw UnsupportedOperatedException instead",Check for illegal arg or are we happy with a ClassCastException here?,should be possible to provide one,"What's the reason for this change? We want people to use setFields to change the fields, so it's good practice to return unmodifableSet here.",Is there a reason this isn't implemented?,as the all() is used just internally I think we can rewrite it as: java public Collection<DataType> all() { return dataTypes.values(); },replace the if ... else block with  return queryStateMap.remove(queryId) != null ? true : false;,"-1 for using Objects.hash(...) for hashcodes, as it will create an array and i think that it is important to make such thin places as cheaper as possible. If you define hashcode for LogMessage, then it is useful to use this message in collections or smth, and based on log message nature you will have to deal with tons of those messages. Checkout [this](<LINK_0> for generating cheaper hashcode.",Remove cast,"probably premature, but if in most usage validateLocksOnReads is going to be false, then flipping the arguments makes sense.",Here too we may use IanaLinkRelation.EDIT?
"public MamQueryIQ parse(XmlPullParser parser, int initialDepth) throws Exception { String queryId = null; String node = null; DataForm dataForm = null; if (parser.getName().equals(MamQueryIQ.ELEMENT)) { queryId = parser.getAttributeValue("""", ""queryid""); node = parser.getAttributeValue("""", ""node""); boolean done = false; while (!done) { int eventType = parser.next(); if (eventType == XmlPullParser.START_TAG) { if (parser.getName().equals(DataForm.ELEMENT)) { dataForm = new DataFormProvider().parse(parser); } } else if (eventType == XmlPullParser.END_TAG) { if (parser.getName().equals(MamQueryIQ.ELEMENT)) { done = true; } } } } return new MamQueryIQ(queryId, node, dataForm); }","That is unusual, as the parser should be on START_TAG of the element. Why do you feel it is necessary to check for this condition?",Can this be changed to createSubjectRoleAttribute?,Does it make sense to continue here? Or just return false.,"I guess you mean !o.isNull(""name"")? Which by itself would be enough. No need for the o.has(""name"")",Suggest JSON related capabilities be isolated to the JsonUtil class.,The DAO should not swallow exceptions. Utilities need to propagate exceptions and let the calling code handle them (or the utility will have limited reuse and can only be used in limited contexts).,UtilKtKt isn't a great name.,"Just want to make sure I'm understanding this correctly, previously we weren't looking at these childnodes but now we are?",This statement slot.getValueList().getValue()) could cause an NPE,Seems unlikely that dataRef would be null having just assigned the result of a class constructor to it.,"I'm not sure we actually want to eat this error silently. A parse error here means that HQ is setting the header, but in the wrong format, which means that the phones will all just silently fail to properly use the feature correctly, but without anyone's knowledge."
"public static <T> TypeToken<T> getTypeToken(TypeToken<T> token, Class<? super T> raw) { if (raw!=null) return TypeToken.of((Class<T>)raw); if (token!=null) return token; throw new IllegalStateException(""Both indicators of type are null""); }",Should this not prefer the token over the raw?,Maybe we can return an empty Properties here (perhaps a static constant empty props so we don't create a new one for each instance). It would save a null check everywhere that uses it.,nit: unnecessary generic type declaration,You could move this line to preSave. That way the topoliogy can be used both in effectively once as well as atleast/atmost once mode,"suggestion Objects.requireNonNull(filter, ""filter cannot be null"");",I think it would be good to perform this logic in OutputEmitter.,Why does this need to be ordered by the synthetic primary key?,I would prefer that the exception were re-thrown as a different typed exception (e.g. PlatformServicesException) and handled by the caller rather than just eating the exception here.,"What do we do, if the result is null?",this.redisTemplate,Should we also validate that DataType != null.
private void initPlugins() throws Exception { Collection<? extends InitStep> pluginsInitSteps = pluginLoader.getInitSteps(); for (InitStep initStep : pluginsInitSteps) { initStep.run(); } },It would have been shorter to inline this variable and not have it in scope. :-),curly braces aren't required,hear i think we could handle this error gracefully by if (toast != null) check and not send the traceback to crashylytics using Zlog.logException(e),Probably safer to replace the null check with StringUtils.isNotBlank(changelogPartition),Maybe we can return an empty Properties here (perhaps a static constant empty props so we don't create a new one for each instance). It would save a null check everywhere that uses it.,"This bloc of code is repeated many times, should be centralized in a single method.",this can be reduced to protected.,Floating semicolon,replace the if ... else block with  return queryStateMap.remove(queryId) != null ? true : false;,A future refactor might place this method in the enum directly.,Why not use capabilities directly here?
"public <T> T cast(FormField<?> formField) { if (getDefaultOrNull(formField)) { return null; } if (this == formField.getValueType()) { return (T) formField.getValue(); } else if (STRING == formField.getValueType()) { return (T) formField.getValue().toString(); } else { throw LOGGER.logExceptionAsError(new UnsupportedOperationException(String.format(""Cannot cast from "" + ""field value of type %s to type %s"", formField.getValueType(), PHONE_NUMBER))); } }",Is toString() required? It's already of STRING type.,"Json -> ""JSON"" (do a search-n-replace)",Suggest JSON related capabilities be isolated to the JsonUtil class.,I still think that this is pretty strange. What about just returning a FrameLayout in onCreateView and re-inflating its content in onConfigurationChanged?,":question: is it safe to use Charset.defaultCharset() here? Some systems have different default charsets. For example, Windows vs Linux.","I don't think the new method resolveProvidedProducts is needed. We could simply use the existing resolveProduct/resolveProducts methods to lookup any existing provided products we have, assuming they were already created. spec tests would have to make sure that the provided products are created first, and then create a marketing product that references them. The only reason the resolveBranding method was created this way was because you can't really create a branding standalone. It is an entity fully owned by a product.",suggestion this.ignoreAbove = mw.ignoreAbove;,ImplUtils has a isNullOrEmpty method that should handle these checks.,Could have been WordUtils.capitalize(Delivery.State.REJECTED) so the test is more stable (will cause compilation errors) if we at some point change the Delivery API.,I'm pretty sure it ends up being lower cased because the registries do not support capital letters.,Let's make this InternalServerError
"public LengthFieldBasedFrameDecoder( ByteOrder byteOrder, int maxFrameLength, int lengthFieldOffset, int lengthFieldLength, int lengthAdjustment, int initialBytesToStrip, boolean failFast) { checkPositive(maxFrameLength, ""maxFrameLength""); checkPositiveOrZero(lengthFieldOffset, ""lengthFieldOffset""); checkPositiveOrZero(initialBytesToStrip, ""initialBytesToStrip""); if (lengthFieldOffset > maxFrameLength - lengthFieldLength) { throw new IllegalArgumentException( ""maxFrameLength ("" + maxFrameLength + "") "" + ""must be equal to or greater than "" + ""lengthFieldOffset ("" + lengthFieldOffset + "") + "" + ""lengthFieldLength ("" + lengthFieldLength + "").""); } this.byteOrder = checkNotNull(byteOrder, ""byteOrder""); this.maxFrameLength = maxFrameLength; this.lengthFieldOffset = lengthFieldOffset; this.lengthFieldLength = lengthFieldLength; this.lengthAdjustment = lengthAdjustment; lengthFieldEndOffset = lengthFieldOffset + lengthFieldLength; this.initialBytesToStrip = initialBytesToStrip; this.failFast = failFast; }",move the check and assignment before the other checks to ensure the behaviour is not changed.,"I don't think the new method resolveProvidedProducts is needed. We could simply use the existing resolveProduct/resolveProducts methods to lookup any existing provided products we have, assuming they were already created. spec tests would have to make sure that the provided products are created first, and then create a marketing product that references them. The only reason the resolveBranding method was created this way was because you can't really create a branding standalone. It is an entity fully owned by a product.","If the length of the legal last name is already the max length, then the legal first name would get truncated to an empty string. I think this code may handle it, but if you put in an explicit check for that, it may make the code intention more easily understood.",Replace with logger,read the values and validate,edgeCacheDNS as a static variable since it's used a few times?,nit: call it uae?,Replace with Objects.requireNotNull.,"Since a lot of these catch blocks have essentially the same error, it'd probably be better to use the multi-catch syntax, just to clean things up a bit. The original exception should be passed as a parameter, so we don't lose portions of the stack trace.",Let's make this InternalServerError,I think this test should be moved to options instead
"public static Optional<TableRefAndRemainder> tryParseTableRef(LockDescriptor lockDescriptor) { byte[] rawBytes = lockDescriptor.getBytes(); int endOfTableName = Bytes.indexOf(rawBytes, (byte) 0); if (endOfTableName == -1) { return Optional.empty(); } String fullyQualifiedName = new String(rawBytes, 0, endOfTableName); TableReference tableRef = TableReference.createFromFullyQualifiedName(fullyQualifiedName); ByteString remainingBytes = ByteString.of(rawBytes, endOfTableName + 1, rawBytes.length - 1 - endOfTableName); return Optional.of(ImmutableTableRefAndRemainder.of(tableRef, remainingBytes)); }",might it be clearer if you said rawBytes.length - (endOfTableName + 1)? not particularly fussed here,We have a StringMarshal helper class that does all of this UTF8 logic for a string.,"I'm not sure we actually want to eat this error silently. A parse error here means that HQ is setting the header, but in the wrong format, which means that the phones will all just silently fail to properly use the feature correctly, but without anyone's knowledge.",not a field,Replace with Objects.requireNotNull.,":question: is it safe to use Charset.defaultCharset() here? Some systems have different default charsets. For example, Windows vs Linux.","java if (GenericUtils.isEmpty(expected)) { return new Pair<>(false, getFingerPrint(key)); }",Log/throw?,Replace with logger,Similar to DistinctCountAggregator,Suggest JSON related capabilities be isolated to the JsonUtil class.
"public void ThrottleForNormalizeTestWithinIdeal() throws Exception { List<RateLimit> scenarios = new ArrayList<>(); int limit = 5000; int buffer = ApiRateLimitChecker.calculateBuffer(limit); int approximateIdeal = 4000; scenarios.add(new RateLimit(limit, approximateIdeal + buffer - 100, soon)); scenarios.add(new RateLimit(limit, approximateIdeal - 100, soon)); scenarios.add(new RateLimit(limit, approximateIdeal - 100, soon)); scenarios.add(new RateLimit(limit, approximateIdeal - 101, soon)); scenarios.add(new RateLimit(limit, approximateIdeal - 100, soon)); scenarios.add(new RateLimit(limit, approximateIdeal - 99, soon)); scenarios.add(new RateLimit(limit, approximateIdeal - 99, soon)); scenarios.add(new RateLimit(limit, limit, soon)); setupStubs(scenarios); ApiRateLimitChecker.ThrottleForNormalize.checkApiRateLimit(listener, github); assertEquals(1, countOfOutputLinesContaining(""under budget"")); assertFalse(handler.getView().stream().anyMatch(m -> m.getMessage().contains(""Sleeping""))); ApiRateLimitChecker.ThrottleForNormalize.checkApiRateLimit(listener, github); assertEquals(2, countOfOutputLinesContaining(""rechecking"")); assertEquals(3, countOfOutputLinesContaining(""Still sleeping"")); assertEquals(2, countOfOutputLinesContaining(""Sleeping for"")); assertEquals(1, countOfOutputLinesContaining(""under budget"")); assertEquals(10, handler.getView().size()); }","EDIT: this is identical to what Liam just said. Just making sure I'm following along - this bump from 8 to 10 is to allow for these two new log lines, right? ([75](<LINK_0>, [106](<LINK_1>","I should probably have asked this in the previous review, but why ""addFollowingAccounts""? We don't talk about accounts mostly in other parts of the code. It could be ambiguous with the BIP32 feature of the same name.",Please don't do unrelated refactor work next time,Exception is never thrown within this method. suggestion public void testStartProcessFromNodeIdsWithTimer() {,Should TREEHASH be a HashCode?,"How about raising an Audit log for failure? Otherwise, it may be difficult to track which snapshots failed",I think this test should be moved to options instead,Why use a java.lang.Boolean and not a primitive boolean?,"What if it takes longer to initialize? Would it be possible to use something like await().atMost(1, MINUTES).until(() -> kafkaProducer.isReady())?","verify(client != null, ""client cannot be null"");",power down
