code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -53,7 +53,7 @@ public class ProtocGapicPluginGeneratorTest { model.getFiles().stream().map(ProtoFile::getProto).collect(Collectors.toList())) // Only the file to generate a client for (don't generate dependencies) .addFileToGenerate(multiple_services.proto) - .setParameter(language=java) + .setParameter(language=java,transport=grpc) .build(); CodeGeneratorResponse response = ProtocGeneratorMain.generate(codeGeneratorRequest);",can we also test for `transport=rest`?,"I'm not a huge fan of this overloading of the prop; accepting very different types of arguments for props like this can be confusing, and wasn't part of the IB. I understand wanting to import the SVG directly, but the IB suggests using `${global._googlesitekitLegacyData.admin.assetsRoot}${userInputSuccessImage}` as the `src`/`smallImage` value here. It'd be great to refactor this to accept components directly in the future, but let's do that all-at-once rather than this hybrid approach that makes the API less clear.",Take a look at the name of this file. Definitely copy and  ,This deletion is unnecessary.,I'd create a different method for each render section.,Why are we catching and logging exceptions? By doing that we make it look like the job has succeeded and it will be removed from the queue - if we didn't do that then it would stay queued...,Changing the default value may cause BC-breaking. Suggest changing this value in config.,"There is no specific requirement that the root be called `root`, just that there is a single root directory and that it be the first entry in the zip.",Do you now why is it a specific table name is used as a default?,"It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.",Now that we're only using this repo as a Gem you shouldn't need to `require` an expanded local file path like below.
"@@ -182,7 +182,9 @@ abstract class AbstractSolrBackendFactory implements FactoryInterface */ protected function createBackend(Connector $connector) { + $config = $this->config->get($this->mainConfig); $backend = new $this->backendClass($connector); + $backend->setPageSize($config->Index->record_batch_size); $backend->setQueryBuilder($this->createQueryBuilder()); $backend->setSimilarBuilder($this->createSimilarBuilder()); if ($this->logger) {","If record_batch_size is not set in config.ini, this code will trigger a notice about an undefined value. I would suggest either wrapping the setPageSize() call in an `if (!empty(...)) {` check, or else providing a default value in the set call (i.e. `$config->Index->record_batch_size ?? 100`).",Please do not approve PRs without tests!!!!,"Given this may be used and printed in other ways, isn't `debug` more appropriate?",Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`),This is gross/clever. :-),this change should be reverted,Where is host['ips'] coming from?,checking health again? I think it is not necessary.,"the response data was added intentionally in #612, i think we could keep the `setFileState` stuff here as a special case, at least for now ","This will not work on Python 3 (to which we are transitioning) because `.content` is bytes, not a str. Can you make the pattern a bytes object as well (like so: `bpattern`)?",Revert this blank line
"@@ -1,6 +1,6 @@ <script type=text/javascript> window.analytics||(window.analytics=[]),window.analytics.methods=[identify,track,trackLink,trackForm,trackClick,trackSubmit,page,pageview,ab,alias,ready,group,on,once,off],window.analytics.factory=function(t){return function(){var a=Array.prototype.slice.call(arguments);return a.unshift(t),window.analytics.push(a),window.analytics}};for(var i=0;i<window.analytics.methods.length;i++){var method=window.analytics.methods[i];window.analytics[method]=window.analytics.factory(method)}window.analytics.load=function(t){var a=document.createElement(script);a.type=text/javascript,a.async=!0,a.src=(https:===document.location.protocol?https://:http://)+d2dq2ahtl5zl1z.cloudfront.net/analytics.js/v1/+t+/analytics.min.js;var n=document.getElementsByTagName(script)[0];n.parentNode.insertBefore(a,n)},window.analytics.SNIPPET_VERSION=2.0.8, - window.analytics.load(2nexpdgku3); + window.analytics.load(<%= ENV['SEGMENT_KEY']%>); window.analytics.page(); </script> ","I didn't realize we were hardcoding this, thanks for moving it to an env value.",nit: this is a package-wide constant so better to narrow the scope like `allEventsSign`.,"is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.","I suspect that this whole block, which is going to be repeated a number of times, should probably be in a helper. I guess it would need to be given the object and the title and could probably figure out everything else from that?",The name `enableDownloading` implies this is a boolean capability. How about `downloadDir`?,This deletion is unnecessary.,Style/StringLiterals: Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,"this default needs to be on order 1 minute, I'm not sure why we defaulted to 1 hour below...","I figure to make `{env.*}` work, right? I can't think of any other placeholder that makes sense here","A question! I think `string` totally works, but what do you think of `*string` for consistency?",This branch is not needed anymore because every `vnode` that passes through `h` in compat or core will have the `$$typeof`-property now .
"@@ -99,7 +99,7 @@ module.exports = function fileItem (props) { } </h4> <div class=UppyDashboardItem-status> - ${file.data.size && html`<div class=UppyDashboardItem-statusSize>${prettyBytes(file.data.size)}</div>`} + ${isNaN(file.data.size) ? '' : html`<div class=UppyDashboardItem-statusSize>${prettyBytes(file.data.size)}</div>`} ${file.source && html`<div class=UppyDashboardItem-sourceIcon> ${acquirers.map(acquirer => { if (acquirer.id === file.source) return html`<span title=${props.i18n('fileSource')}: ${acquirer.name}>${acquirer.icon()}</span>`","We are trying to support IE 10-11, so we'll need a polyfill for this one, I think.","is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",Style/StringLiterals: Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,This deletion is unnecessary.,How come we need ``Dimensioned`` in the top-level namespace?,"I suspect that this whole block, which is going to be repeated a number of times, should probably be in a helper. I guess it would need to be given the object and the title and could probably figure out everything else from that?",Put this in the godoc of SupportedProtocols instead. Preferably we would just use one map though. Why not just use this one?,Looks like my bad. Thanks for fixing!,I think Don't replace variables ... would be cleaner.,Instead of storing the revert flag in the tracer is it possible to use org.hyperledger.besu.ethereum.mainnet.TransactionProcessor.Result#getRevertReason? (via org.hyperledger.besu.ethereum.transaction.TransactionSimulatorResult#getResult)? If a TX reverts without a reason do we get an empty revert reason or a revert reason with zero bytes?,nit: this is a package-wide constant so better to narrow the scope like `allEventsSign`.
"@@ -38,6 +38,9 @@ const { useSelect, useDispatch } = Data; function ResetButton( { children } ) { const postResetURL = useSelect( ( select ) => select( CORE_SITE ).getAdminURL( 'googlesitekit-splash', { notification: 'reset_success' } ) ); + const isNavigating = useSelect( ( select ) => select( CORE_LOCATION ).isNavigating() ); + const navigatingURL = useSelect( ( select ) => select( CORE_LOCATION ).getNavigateURL() ); + const [ dialogActive, setDialogActive ] = useState( false ); useEffect( () => {",It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,"I suspect that this whole block, which is going to be repeated a number of times, should probably be in a helper. I guess it would need to be given the object and the title and could probably figure out everything else from that?","to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.",delete this line,Put this in the godoc of SupportedProtocols instead. Preferably we would just use one map though. Why not just use this one?,"I'm not a huge fan of this overloading of the prop; accepting very different types of arguments for props like this can be confusing, and wasn't part of the IB. I understand wanting to import the SVG directly, but the IB suggests using `${global._googlesitekitLegacyData.admin.assetsRoot}${userInputSuccessImage}` as the `src`/`smallImage` value here. It'd be great to refactor this to accept components directly in the future, but let's do that all-at-once rather than this hybrid approach that makes the API less clear.",Can you please change the name of this class to be something else?,"Don't redefine, just import the existing one in `cmdline.py`. :)",`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,This is gross/clever. :-),This deletion is unnecessary.
"@@ -29,8 +29,8 @@ namespace lbann { -void im2col(const Mat& im, - Mat& col, +void im2col(const AbsMat& im, + AbsMat& col, const int num_channels, const int im_num_dims, const int * im_dims,",I think im2col should only accommodate CPUMat.,Why should audio and video elements always return `false` for `isHidden`?,What is the problem here? The commit message has strange wording readlink is defined with restrict pointers: do you mean restricted? Is that a well-defined language term? I'm not sure what it means.,The field `HttpServerErrorCodes` should be called `HttpServerErrorStatuses`,Now that you handle this in `webenginetab.py` you can undo all the changes in this file.,Need an `if err == nil {break}` above this line so that we don't log/sleep if the retry succeeds.,I'd create a different method for each render section.,Please import modules and not classes (except for Qt stuff).,Now that we're only using this repo as a Gem you shouldn't need to `require` an expanded local file path like below.,Style/StringLiterals: Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.
"@@ -24,6 +24,8 @@ from google.cloud.forseti.notifier.notifiers import cscc_notifier from google.cloud.forseti.notifier.notifiers.inventory_summary import InventorySummary from google.cloud.forseti.services.inventory.storage import DataAccess from google.cloud.forseti.services.scanner import dao as scanner_dao +from google.cloud.forseti.common.util.email.email_factory import EmailFactory +from google.cloud.forseti.notifier.notifiers import email_violations # pylint: enable=line-too-long ",alpha sort the imports,nit- would be cleaner to import it once,"Shouldn't this be `app.kubernetes.io/managed-by` as prometheus-operator manages this resource, but this resource isn't a part of prometheus-operator?","Could you check the result content rather than just the number of search results please? For example with this test if the search engine suddenly starts returning latin n for both queries, we won't know about it.",I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,"If record_batch_size is not set in config.ini, this code will trigger a notice about an undefined value. I would suggest either wrapping the setPageSize() call in an `if (!empty(...)) {` check, or else providing a default value in the set call (i.e. `$config->Index->record_batch_size ?? 100`).","This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, ,); You can use it at multiple places shown in this diff.",Why are we not wrapping here?,"maybe `toolkitVersion` instead? It doesn't necessarily have to be called that in the generated code, but in the view model classes, I think it makes it clearer that it is the version of toolkit itself.",how does that happen?,Presumably we no longer need `force: true` here.
"@@ -1067,7 +1067,7 @@ fpga_result mmio_error(struct RASCommandLine *rasCmdLine) if ( rasCmdLine->function >0 ) function = rasCmdLine->bus; - snprintf(sysfs_path, sizeof(sysfs_path), + snprintf_s_iiii(sysfs_path, sizeof(sysfs_path), DEVICEID_PATH,0,bus,device,function); result = sysfs_read_u64(sysfs_path, &value);",Can you explain why is this necessary? Is `snprintf()` with four integer arguments unsafe?,What is the problem here? The commit message has strange wording readlink is defined with restrict pointers: do you mean restricted? Is that a well-defined language term? I'm not sure what it means.,The field `HttpServerErrorCodes` should be called `HttpServerErrorStatuses`,why not recycling? I Lru cache now recycling?,"Use swarm.Address not []byte as type, and construct it from actual byteslice or use swarm.NewAddress if it is constructed from hex-encoded string.",Why should audio and video elements always return `false` for `isHidden`?,"should we error instead of silently ignoring the `cleanup` param? it defaults to `false`, so someone must have explicitly set it to `true`","Will this mess up parsing the messages by other editors? (vscode, vim ...)",I think this should test with and without container reuse if that is implemented in this PR. Probably just make this test parameterized.,there is no static method as a go between -- how does this work?,Talking through this scenario with @srividyacb and she's wondering if there should also be a check of `(from_trunk && node_based_graph.GetEdgeData(eid).flags.road_classification.IsLinkClass())` as highways with trunk classifications can also have this scenario.
"@@ -219,7 +219,19 @@ def internal_keyDownEvent(vkCode,scanCode,extended,injected): for k in range(256): keyStates[k]=ctypes.windll.user32.GetKeyState(k) charBuf=ctypes.create_unicode_buffer(5) + # First try getting the keyboard layout from the thread with the focus (input thread) hkl=ctypes.windll.user32.GetKeyboardLayout(focus.windowThreadID) + if not hkl: + log.debug(Failed to fetch keyboard layout from focus, trying layout from last detected change) + # Some threads, such as for Windows consoles + # Do not allow getKeyboardLayout to work. + # Therefore, use the cached keyboard layout from the last inputLangChange detected by NVDA + # on the foreground object. + hkl = getattr(api.getForegroundObject(), '_lastDetectedKeyboardLayoutChange', 0) + if not hkl: + log.debug(No layout cached, falling back to layout of NVDA main thread) + # As a last resort, use the keyboard layout of NVDA's main thread. + hkl = ctypes.windll.user32.GetKeyboardLayout(core.mainThreadId) # In previous Windows builds, calling ToUnicodeEx would destroy keyboard buffer state and therefore cause the app to not produce the right WM_CHAR message. # However, ToUnicodeEx now can take a new flag of 0x4, which stops it from destroying keyboard state, thus allowing us to safely call it here. res=ctypes.windll.user32.ToUnicodeEx(vkCode,scanCode,keyStates,charBuf,len(charBuf),0x4,hkl)",How likely would it be that the keyboard layout for the NVDA main thread differs from the keyboard layout of the currently focused app?,"Just wondering... The two kinds of notifications are now quite different (Channel, text, maybe even icon). Would it make sense to extract the auto download notification to a new class instead of handling everything in the existing `notificationManager`? I have not checked if this will lead to a lot of code duplication, though.","now that we have the signature in the hive messages, it might be that this must be drastically reduced, since there are limits on the protobuf reader/writers i believe",why not creating a new error type for server's own resource limit exceed error and do conversion within rpc interceptor?,"Huh, this seems weird to me... Surely the suspenders render was called again in order to get the new `<div>Hello second 2</div>` output... Imma take a peak at these tests to understand what's going on",Although this change looks good. Maybe there are other inconsistent cases too?,"the response data was added intentionally in #612, i think we could keep the `setFileState` stuff here as a special case, at least for now ","I though that all data objects are being unified in the fashion where all default values are initialized in constructor, are not they?",This seems like an improved pattern :),This branch is not needed anymore because every `vnode` that passes through `h` in compat or core will have the `$$typeof`-property now .,All stories in this file also need to have the default padding.
"@@ -198,6 +198,10 @@ class Driver extends webdriver.WebDriver { * @return {!Driver} A new driver instance. */ static createSession(options, service = getDefaultService()) { + if (!service) { + service = getDefaultService(); + } + let client = service.start().then(url => new http.HttpClient(url)); let executor = new http.Executor(client); ",Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`),wut. We can do this at the beginning of tests if we want right? Why are we depending on init?,delete this line,Do you now why is it a specific table name is used as a default?,Update the docstring.,"I'm not a huge fan of this overloading of the prop; accepting very different types of arguments for props like this can be confusing, and wasn't part of the IB. I understand wanting to import the SVG directly, but the IB suggests using `${global._googlesitekitLegacyData.admin.assetsRoot}${userInputSuccessImage}` as the `src`/`smallImage` value here. It'd be great to refactor this to accept components directly in the future, but let's do that all-at-once rather than this hybrid approach that makes the API less clear.",WHY U NOT SORT IMPORTS?,Why are we catching and logging exceptions? By doing that we make it look like the job has succeeded and it will be removed from the queue - if we didn't do that then it would stay queued...,This didn't require corresponding changes to the test case(s)?,do you really want to change the behavior on foreign key ?,I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.
